#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame180.jpg,2,"name:rect,x: 224 ,y: 363,width: 99, height: 155",0.40772294998168945,0.4082341194152832,67.316477060318,181.95004677772522,1.5636219427823994
frame180.jpg,2,"name:rect,x: 283 ,y: 134,width: 48, height: 107",0.40772294998168945,0.40839672088623047,67.316477060318,182.35844349861145,1.5636219427823994
frame181.jpg,2,"name:rect,x: 284 ,y: 134,width: 48, height: 106",0.46756744384765625,0.468066930770874,67.78404450416565,182.82651042938232,1.5636219427823994
frame181.jpg,2,"name:rect,x: 221 ,y: 354,width: 103, height: 163",0.46756744384765625,0.4682276248931885,67.78404450416565,183.2947380542755,1.5636219427823994
frame182.jpg,2,"name:rect,x: 220 ,y: 353,width: 96, height: 152",0.46157097816467285,0.462078332901001,68.24561548233032,183.7568163871765,1.5636219427823994
frame182.jpg,2,"name:rect,x: 286 ,y: 134,width: 45, height: 106",0.46157097816467285,0.46225476264953613,68.24561548233032,184.21907114982605,1.5636219427823994
frame183.jpg,2,"name:rect,x: 224 ,y: 354,width: 82, height: 149",0.40643739700317383,0.40693211555480957,68.6520528793335,184.62600326538086,1.5636219427823994
frame183.jpg,2,"name:rect,x: 285 ,y: 136,width: 46, height: 104",0.40643739700317383,0.40709805488586426,68.6520528793335,185.03310132026672,1.5636219427823994
frame184.jpg,2,"name:rect,x: 224 ,y: 351,width: 75, height: 145",0.49290037155151367,0.4933903217315674,69.14495325088501,185.5264916419983,1.5636219427823994
frame184.jpg,2,"name:rect,x: 286 ,y: 135,width: 44, height: 107",0.49290037155151367,0.49355149269104004,69.14495325088501,186.02004313468933,1.5636219427823994
frame185.jpg,2,"name:rect,x: 225 ,y: 350,width: 67, height: 147",0.4768528938293457,0.4773533344268799,69.62180614471436,186.4973964691162,1.5636219427823994
frame185.jpg,2,"name:rect,x: 285 ,y: 137,width: 45, height: 103",0.4768528938293457,0.47751331329345703,69.62180614471436,186.97490978240967,1.5636219427823994
frame186.jpg,2,"name:rect,x: 224 ,y: 347,width: 66, height: 149",0.43035221099853516,0.4307749271392822,70.05215835571289,187.40568470954895,1.5636219427823994
frame186.jpg,2,"name:rect,x: 285 ,y: 136,width: 44, height: 105",0.43035221099853516,0.43091559410095215,70.05215835571289,187.8366003036499,1.5636219427823994
frame187.jpg,2,"name:rect,x: 220 ,y: 348,width: 66, height: 146",0.3277571201324463,0.32823610305786133,70.37991547584534,188.16483640670776,1.5636219427823994
frame187.jpg,2,"name:rect,x: 284 ,y: 140,width: 43, height: 102",0.3277571201324463,0.32839345932006836,70.37991547584534,188.49322986602783,1.5636219427823994
frame188.jpg,1,"name:rect,x: 213 ,y: 347,width: 69, height: 148",0.32595038414001465,0.3262178897857666,70.70586585998535,188.8194477558136,1.5636219427823994
frame189.jpg,1,"name:rect,x: 209 ,y: 345,width: 70, height: 146",0.32837986946105957,0.3286561965942383,71.03424572944641,189.14810395240784,1.5636219427823994
frame190.jpg,1,"name:rect,x: 203 ,y: 343,width: 76, height: 148",0.328977108001709,0.32924318313598633,71.36322283744812,189.47734713554382,1.5636219427823994
frame191.jpg,2,"name:rect,x: 201 ,y: 341,width: 75, height: 149",0.33220648765563965,0.33263087272644043,71.69542932510376,189.80997800827026,1.5636219427823994
frame191.jpg,2,"name:rect,x: 282 ,y: 137,width: 45, height: 105",0.33220648765563965,0.3327782154083252,71.69542932510376,190.1427562236786,1.5636219427823994
frame192.jpg,2,"name:rect,x: 197 ,y: 340,width: 76, height: 150",0.3238692283630371,0.3242988586425781,72.0192985534668,190.46705508232117,1.5636219427823994
frame192.jpg,2,"name:rect,x: 463 ,y: 94,width: 50, height: 87",0.3238692283630371,0.3244335651397705,72.0192985534668,190.79148864746094,1.5636219427823994
frame193.jpg,2,"name:rect,x: 192 ,y: 326,width: 77, height: 162",0.40302252769470215,0.40344691276550293,72.4223210811615,191.19493556022644,1.5636219427823994
frame193.jpg,2,"name:rect,x: 283 ,y: 133,width: 43, height: 108",0.40302252769470215,0.40358853340148926,72.4223210811615,191.59852409362793,1.5636219427823994
frame194.jpg,1,"name:rect,x: 190 ,y: 333,width: 75, height: 149",0.3305389881134033,0.33081936836242676,72.7528600692749,191.92934346199036,1.5636219427823994
frame195.jpg,1,"name:rect,x: 186 ,y: 326,width: 71, height: 155",0.37758445739746094,0.37787485122680664,73.13044452667236,192.30721831321716,1.5636219427823994
frame196.jpg,0,,0.3277561664581299,0.3278226852416992,73.4582006931305,192.63504099845886,1.5636219427823994
frame197.jpg,2,"name:rect,x: 174 ,y: 332,width: 65, height: 150",0.4144139289855957,0.41484546661376953,73.87261462211609,193.04988646507263,1.5636219427823994
frame197.jpg,2,"name:rect,x: 282 ,y: 127,width: 37, height: 110",0.4144139289855957,0.41530323028564453,73.87261462211609,193.46518969535828,1.5636219427823994
frame198.jpg,2,"name:rect,x: 165 ,y: 332,width: 67, height: 152",0.4023866653442383,0.40288805961608887,74.27500128746033,193.86807775497437,1.5636219427823994
frame198.jpg,2,"name:rect,x: 283 ,y: 130,width: 36, height: 112",0.4023866653442383,0.4030466079711914,74.27500128746033,194.27112436294556,1.5636219427823994
frame199.jpg,2,"name:rect,x: 160 ,y: 334,width: 70, height: 147",0.4733083248138428,0.4737884998321533,74.74830961227417,194.7449128627777,1.5636219427823994
frame199.jpg,2,"name:rect,x: 284 ,y: 131,width: 35, height: 111",0.4733083248138428,0.4739499092102051,74.74830961227417,195.21886277198792,1.5636219427823994
frame200.jpg,2,"name:rect,x: 152 ,y: 327,width: 80, height: 153",0.3931102752685547,0.39358019828796387,75.14141988754272,195.61244297027588,1.5636219427823994
frame200.jpg,2,"name:rect,x: 284 ,y: 130,width: 35, height: 110",0.3931102752685547,0.3937375545501709,75.14141988754272,196.00618052482605,1.5636219427823994
frame201.jpg,2,"name:rect,x: 145 ,y: 331,width: 83, height: 150",0.3857851028442383,0.3862929344177246,75.52720499038696,196.39247345924377,1.5636219427823994
frame201.jpg,2,"name:rect,x: 283 ,y: 131,width: 37, height: 113",0.3857851028442383,0.3864438533782959,75.52720499038696,196.77891731262207,1.5636219427823994
frame202.jpg,2,"name:rect,x: 138 ,y: 335,width: 87, height: 146",0.3979501724243164,0.39845943450927734,75.92515516281128,197.17737674713135,1.5636219427823994
frame202.jpg,2,"name:rect,x: 283 ,y: 130,width: 36, height: 114",0.3979501724243164,0.39861512184143066,75.92515516281128,197.57599186897278,1.5636219427823994
frame203.jpg,2,"name:rect,x: 134 ,y: 325,width: 91, height: 154",0.3878753185272217,0.38837289810180664,76.3130304813385,197.96436476707458,1.5636219427823994
frame203.jpg,2,"name:rect,x: 282 ,y: 131,width: 38, height: 113",0.3878753185272217,0.388538122177124,76.3130304813385,198.3529028892517,1.5636219427823994
frame204.jpg,2,"name:rect,x: 128 ,y: 330,width: 95, height: 148",0.38930249214172363,0.3898482322692871,76.70233297348022,198.742751121521,1.5636219427823994
frame204.jpg,2,"name:rect,x: 282 ,y: 135,width: 39, height: 108",0.38930249214172363,0.39001893997192383,76.70233297348022,199.13277006149292,1.5636219427823994
frame205.jpg,2,"name:rect,x: 126 ,y: 330,width: 91, height: 146",0.38518738746643066,0.3856687545776367,77.08752036094666,199.51843881607056,1.5636219427823994
frame205.jpg,2,"name:rect,x: 282 ,y: 136,width: 39, height: 107",0.38518738746643066,0.385845422744751,77.08752036094666,199.9042842388153,1.5636219427823994
frame206.jpg,2,"name:rect,x: 123 ,y: 329,width: 86, height: 146",0.38934874534606934,0.3898155689239502,77.47686910629272,200.29409980773926,1.5636219427823994
frame206.jpg,2,"name:rect,x: 282 ,y: 138,width: 39, height: 105",0.38934874534606934,0.3899674415588379,77.47686910629272,200.6840672492981,1.5636219427823994
frame207.jpg,2,"name:rect,x: 120 ,y: 331,width: 86, height: 141",0.444779634475708,0.44526171684265137,77.92164874076843,201.12932896614075,1.5636219427823994
frame207.jpg,2,"name:rect,x: 283 ,y: 139,width: 39, height: 104",0.444779634475708,0.4454214572906494,77.92164874076843,201.5747504234314,1.5636219427823994
frame208.jpg,2,"name:rect,x: 122 ,y: 322,width: 75, height: 149",0.3327465057373047,0.3331780433654785,78.25439524650574,201.90792846679688,1.5636219427823994
frame208.jpg,2,"name:rect,x: 281 ,y: 138,width: 41, height: 105",0.3327465057373047,0.333310604095459,78.25439524650574,202.24123907089233,1.5636219427823994
frame209.jpg,2,"name:rect,x: 120 ,y: 335,width: 66, height: 135",0.38660740852355957,0.3870224952697754,78.6410026550293,202.6282615661621,1.5636219427823994
frame209.jpg,2,"name:rect,x: 283 ,y: 136,width: 37, height: 108",0.38660740852355957,0.3871619701385498,78.6410026550293,203.01542353630066,1.5636219427823994
frame210.jpg,2,"name:rect,x: 119 ,y: 333,width: 65, height: 141",0.4095883369445801,0.4100065231323242,79.05059099197388,203.42543005943298,1.5636219427823994
frame210.jpg,2,"name:rect,x: 283 ,y: 136,width: 38, height: 109",0.4095883369445801,0.4102640151977539,79.05059099197388,203.83569407463074,1.5636219427823994
frame211.jpg,3,"name:rect,x: 116 ,y: 333,width: 67, height: 141",0.375715970993042,0.3762938976287842,79.42630696296692,204.21198797225952,1.5636219427823994
frame211.jpg,3,"name:rect,x: 281 ,y: 136,width: 39, height: 110",0.375715970993042,0.3764381408691406,79.42630696296692,204.58842611312866,1.5636219427823994
frame211.jpg,3,"name:rect,x: 534 ,y: 92,width: 36, height: 102",0.375715970993042,0.3765254020690918,79.42630696296692,204.96495151519775,1.5636219427823994
frame212.jpg,3,"name:rect,x: 111 ,y: 332,width: 71, height: 139",0.3776226043701172,0.37819886207580566,79.80392956733704,205.34315037727356,1.5636219427823994
frame212.jpg,3,"name:rect,x: 282 ,y: 135,width: 38, height: 109",0.3776226043701172,0.37834787368774414,79.80392956733704,205.7214982509613,1.5636219427823994
frame212.jpg,3,"name:rect,x: 541 ,y: 90,width: 31, height: 104",0.3776226043701172,0.3784363269805908,79.80392956733704,206.0999345779419,1.5636219427823994
frame213.jpg,2,"name:rect,x: 106 ,y: 330,width: 74, height: 139",0.32541704177856445,0.3258533477783203,80.1293466091156,206.42578792572021,1.5636219427823994
frame213.jpg,2,"name:rect,x: 282 ,y: 134,width: 38, height: 110",0.32541704177856445,0.326000452041626,80.1293466091156,206.75178837776184,1.5636219427823994
frame214.jpg,3,"name:rect,x: 103 ,y: 329,width: 74, height: 137",0.3292734622955322,0.3299129009246826,80.45862007141113,207.08170127868652,1.5636219427823994
frame214.jpg,3,"name:rect,x: 282 ,y: 133,width: 37, height: 110",0.3292734622955322,0.3300497531890869,80.45862007141113,207.4117510318756,1.5636219427823994
frame214.jpg,3,"name:rect,x: 551 ,y: 95,width: 30, height: 84",0.3292734622955322,0.33011555671691895,80.45862007141113,207.74186658859253,1.5636219427823994
frame215.jpg,2,"name:rect,x: 99 ,y: 329,width: 76, height: 138",0.32837581634521484,0.3287851810455322,80.78699588775635,208.07065176963806,1.5636219427823994
frame215.jpg,2,"name:rect,x: 282 ,y: 135,width: 38, height: 109",0.32837581634521484,0.3289332389831543,80.78699588775635,208.39958500862122,1.5636219427823994
frame216.jpg,2,"name:rect,x: 95 ,y: 326,width: 76, height: 140",0.3275449275970459,0.32796716690063477,81.1145408153534,208.72755217552185,1.5636219427823994
frame216.jpg,2,"name:rect,x: 281 ,y: 136,width: 37, height: 108",0.3275449275970459,0.3281066417694092,81.1145408153534,209.05565881729126,1.5636219427823994
frame217.jpg,2,"name:rect,x: 90 ,y: 315,width: 80, height: 150",0.330641508102417,0.33106470108032227,81.44518232345581,209.38672351837158,1.5636219427823994
frame217.jpg,2,"name:rect,x: 278 ,y: 130,width: 41, height: 114",0.330641508102417,0.3312194347381592,81.44518232345581,209.71794295310974,1.5636219427823994
frame218.jpg,2,"name:rect,x: 81 ,y: 319,width: 85, height: 146",0.3369710445404053,0.33739686012268066,81.78215336799622,210.05533981323242,1.5636219427823994
frame218.jpg,2,"name:rect,x: 281 ,y: 134,width: 38, height: 110",0.3369710445404053,0.33754634857177734,81.78215336799622,210.3928861618042,1.5636219427823994
frame219.jpg,2,"name:rect,x: 76 ,y: 320,width: 78, height: 146",0.350569486618042,0.3510887622833252,82.13272285461426,210.74397492408752,1.5636219427823994
frame219.jpg,2,"name:rect,x: 280 ,y: 135,width: 38, height: 109",0.350569486618042,0.3512558937072754,82.13272285461426,211.0952308177948,1.5636219427823994
frame220.jpg,2,"name:rect,x: 76 ,y: 323,width: 70, height: 143",0.387279748916626,0.38777852058410645,82.52000260353088,211.4830093383789,1.5636219427823994
frame220.jpg,2,"name:rect,x: 281 ,y: 136,width: 35, height: 108",0.387279748916626,0.38794445991516113,82.52000260353088,211.87095379829407,1.5636219427823994
frame221.jpg,3,"name:rect,x: 70 ,y: 325,width: 68, height: 144",0.3910946846008301,0.3917362689971924,82.91109728813171,212.26269006729126,1.5636219427823994
frame221.jpg,3,"name:rect,x: 280 ,y: 135,width: 37, height: 109",0.3910946846008301,0.39190006256103516,82.91109728813171,212.6545901298523,1.5636219427823994
frame221.jpg,3,"name:rect,x: 562 ,y: 96,width: 43, height: 92",0.3910946846008301,0.39200353622436523,82.91109728813171,213.04659366607666,1.5636219427823994
frame222.jpg,2,"name:rect,x: 64 ,y: 322,width: 69, height: 142",0.38716673851013184,0.38765549659729004,83.29826402664185,213.43424916267395,1.5636219427823994
frame222.jpg,2,"name:rect,x: 280 ,y: 135,width: 36, height: 109",0.38716673851013184,0.38782811164855957,83.29826402664185,213.8220772743225,1.5636219427823994
frame223.jpg,2,"name:rect,x: 55 ,y: 326,width: 73, height: 142",0.43953466415405273,0.4401984214782715,83.7377986907959,214.26227569580078,1.5636219427823994
frame223.jpg,2,"name:rect,x: 279 ,y: 136,width: 38, height: 107",0.43953466415405273,0.44037318229675293,83.7377986907959,214.70264887809753,1.5636219427823994
frame224.jpg,2,"name:rect,x: 49 ,y: 325,width: 74, height: 138",0.42935895919799805,0.4298555850982666,84.1671576499939,215.1325044631958,1.5636219427823994
frame224.jpg,2,"name:rect,x: 280 ,y: 134,width: 35, height: 110",0.42935895919799805,0.43013787269592285,84.1671576499939,215.56264233589172,1.5636219427823994
frame225.jpg,2,"name:rect,x: 41 ,y: 327,width: 82, height: 137",0.4882209300994873,0.48873138427734375,84.65537858009338,216.05137372016907,1.5636219427823994
frame225.jpg,2,"name:rect,x: 279 ,y: 133,width: 37, height: 111",0.4882209300994873,0.4888896942138672,84.65537858009338,216.54026341438293,1.5636219427823994
frame226.jpg,2,"name:rect,x: 37 ,y: 330,width: 82, height: 132",0.3950073719024658,0.39549684524536133,85.05038595199585,216.9357602596283,1.5636219427823994
frame226.jpg,2,"name:rect,x: 279 ,y: 133,width: 37, height: 111",0.3950073719024658,0.3956575393676758,85.05038595199585,217.33141779899597,1.5636219427823994
frame227.jpg,2,"name:rect,x: 36 ,y: 333,width: 82, height: 134",0.38437962532043457,0.38489294052124023,85.43476557731628,217.7163107395172,1.5636219427823994
frame227.jpg,2,"name:rect,x: 280 ,y: 135,width: 35, height: 109",0.38437962532043457,0.3850576877593994,85.43476557731628,218.1013684272766,1.5636219427823994
frame228.jpg,3,"name:rect,x: 25 ,y: 329,width: 94, height: 132",0.4006924629211426,0.4013400077819824,85.83545804023743,218.5027084350586,1.5636219427823994
frame228.jpg,3,"name:rect,x: 280 ,y: 134,width: 35, height: 111",0.4006924629211426,0.40149712562561035,85.83545804023743,218.9042055606842,1.5636219427823994
frame228.jpg,3,"name:rect,x: 599 ,y: 98,width: 34, height: 87",0.4006924629211426,0.40160584449768066,85.83545804023743,219.30581140518188,1.5636219427823994
frame229.jpg,3,"name:rect,x: 25 ,y: 326,width: 87, height: 140",0.34192800521850586,0.3424844741821289,86.17738604545593,219.648295879364,1.5636219427823994
frame229.jpg,3,"name:rect,x: 279 ,y: 133,width: 36, height: 113",0.34192800521850586,0.3426201343536377,86.17738604545593,219.99091601371765,1.5636219427823994
frame229.jpg,3,"name:rect,x: 594 ,y: 101,width: 46, height: 84",0.34192800521850586,0.3426849842071533,86.17738604545593,220.3336009979248,1.5636219427823994
frame230.jpg,2,"name:rect,x: 14 ,y: 326,width: 95, height: 138",0.3374953269958496,0.33791685104370117,86.51488137245178,220.6715178489685,1.5636219427823994
frame230.jpg,2,"name:rect,x: 278 ,y: 135,width: 37, height: 110",0.3374953269958496,0.3380711078643799,86.51488137245178,221.00958895683289,1.5636219427823994
frame231.jpg,2,"name:rect,x: 9 ,y: 323,width: 89, height: 134",0.32761335372924805,0.3280327320098877,86.84249472618103,221.33762168884277,1.5636219427823994
frame231.jpg,2,"name:rect,x: 279 ,y: 134,width: 36, height: 111",0.32761335372924805,0.32818055152893066,86.84249472618103,221.6658022403717,1.5636219427823994
frame232.jpg,2,"name:rect,x: 13 ,y: 323,width: 74, height: 132",0.3235795497894287,0.3239932060241699,87.16607427597046,221.98979544639587,1.5636219427823994
frame232.jpg,2,"name:rect,x: 279 ,y: 134,width: 36, height: 111",0.3235795497894287,0.32413411140441895,87.16607427597046,222.3139295578003,1.5636219427823994
frame233.jpg,2,"name:rect,x: 12 ,y: 321,width: 71, height: 132",0.32898402214050293,0.3293919563293457,87.49505829811096,222.64332151412964,1.5636219427823994
frame233.jpg,2,"name:rect,x: 278 ,y: 135,width: 38, height: 109",0.32898402214050293,0.3295259475708008,87.49505829811096,222.97284746170044,1.5636219427823994
frame234.jpg,2,"name:rect,x: 10 ,y: 323,width: 64, height: 132",0.3344266414642334,0.3348879814147949,87.8294849395752,223.30773544311523,1.5636219427823994
frame234.jpg,2,"name:rect,x: 279 ,y: 135,width: 36, height: 110",0.3344266414642334,0.33504223823547363,87.8294849395752,223.6427776813507,1.5636219427823994
frame235.jpg,2,"name:rect,x: 11 ,y: 323,width: 60, height: 132",0.32744932174682617,0.32787561416625977,88.15693426132202,223.97065329551697,1.5636219427823994
frame235.jpg,2,"name:rect,x: 278 ,y: 134,width: 37, height: 111",0.32744932174682617,0.32801246643066406,88.15693426132202,224.29866576194763,1.5636219427823994
