#filename,region_count,region_shape_attributes
in000227.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000227.jpg,3,"{""name"":""rect"",""x"":575,""y"":87,""width"":57,""height"":97}"
in000227.jpg,3,"{""name"":""rect"",""x"":31,""y"":305,""width"":91,""height"":153}"
in000228.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000228.jpg,3,"{""name"":""rect"",""x"":584,""y"":87,""width"":45,""height"":96}"
in000228.jpg,3,"{""name"":""rect"",""x"":25,""y"":304,""width"":91,""height"":153}"
in000229.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000229.jpg,3,"{""name"":""rect"",""x"":589,""y"":87,""width"":45,""height"":96}"
in000229.jpg,3,"{""name"":""rect"",""x"":17,""y"":307,""width"":98,""height"":157}"
in000230.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000230.jpg,3,"{""name"":""rect"",""x"":589,""y"":87,""width"":54,""height"":98}"
in000230.jpg,3,"{""name"":""rect"",""x"":17,""y"":307,""width"":98,""height"":157}"
in000231.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000231.jpg,3,"{""name"":""rect"",""x"":589,""y"":87,""width"":54,""height"":98}"
in000231.jpg,3,"{""name"":""rect"",""x"":17,""y"":307,""width"":98,""height"":157}"
in000232.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000232.jpg,3,"{""name"":""rect"",""x"":589,""y"":87,""width"":61,""height"":98}"
in000232.jpg,3,"{""name"":""rect"",""x"":17,""y"":307,""width"":81,""height"":158}"
in000233.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000233.jpg,3,"{""name"":""rect"",""x"":589,""y"":87,""width"":61,""height"":98}"
in000233.jpg,3,"{""name"":""rect"",""x"":11,""y"":307,""width"":81,""height"":158}"
in000234.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000234.jpg,3,"{""name"":""rect"",""x"":589,""y"":89,""width"":69,""height"":96}"
in000234.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":81,""height"":158}"
in000235.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000235.jpg,3,"{""name"":""rect"",""x"":589,""y"":89,""width"":69,""height"":96}"
in000235.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":81,""height"":158}"
in000236.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000236.jpg,3,"{""name"":""rect"",""x"":598,""y"":92,""width"":69,""height"":96}"
in000236.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":81,""height"":158}"
in000237.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000237.jpg,3,"{""name"":""rect"",""x"":611,""y"":87,""width"":60,""height"":105}"
in000237.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000238.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000238.jpg,3,"{""name"":""rect"",""x"":611,""y"":87,""width"":60,""height"":105}"
in000238.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000239.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000239.jpg,3,"{""name"":""rect"",""x"":626,""y"":87,""width"":60,""height"":105}"
in000239.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000240.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000240.jpg,3,"{""name"":""rect"",""x"":626,""y"":87,""width"":60,""height"":105}"
in000240.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000241.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000241.jpg,3,"{""name"":""rect"",""x"":626,""y"":87,""width"":60,""height"":105}"
in000241.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000242.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000242.jpg,3,"{""name"":""rect"",""x"":626,""y"":87,""width"":60,""height"":105}"
in000242.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000243.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000243.jpg,3,"{""name"":""rect"",""x"":629,""y"":88,""width"":60,""height"":105}"
in000243.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000244.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000244.jpg,3,"{""name"":""rect"",""x"":629,""y"":88,""width"":60,""height"":105}"
in000244.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000245.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000245.jpg,3,"{""name"":""rect"",""x"":629,""y"":88,""width"":60,""height"":105}"
in000245.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000246.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000246.jpg,3,"{""name"":""rect"",""x"":629,""y"":88,""width"":60,""height"":105}"
in000246.jpg,3,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}"
in000247.jpg,2,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000247.jpg,2,"{""name"":""rect"",""x"":629,""y"":88,""width"":60,""height"":105}"
in000248.jpg,2,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000248.jpg,2,"{""name"":""rect"",""x"":650,""y"":82,""width"":60,""height"":105}"
in000249.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000250.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000251.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000252.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000253.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000254.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000255.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000256.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000257.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000258.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000259.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000260.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000261.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000262.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000263.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000264.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000265.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000266.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000267.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000268.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000269.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000270.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000271.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000272.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000273.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000274.jpg,1,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}"
in000275.jpg,1,"{""name"":""rect"",""x"":267,""y"":121,""width"":48,""height"":126}"
in000276.jpg,1,"{""name"":""rect"",""x"":267,""y"":121,""width"":48,""height"":126}"
in000277.jpg,1,"{""name"":""rect"",""x"":267,""y"":121,""width"":48,""height"":126}"
in000278.jpg,1,"{""name"":""rect"",""x"":267,""y"":121,""width"":48,""height"":126}"
in000279.jpg,1,"{""name"":""rect"",""x"":260,""y"":121,""width"":55,""height"":124}"
in000280.jpg,1,"{""name"":""rect"",""x"":260,""y"":121,""width"":55,""height"":124}"
in000281.jpg,1,"{""name"":""rect"",""x"":260,""y"":121,""width"":55,""height"":124}"
in000282.jpg,1,"{""name"":""rect"",""x"":260,""y"":121,""width"":55,""height"":124}"
in000283.jpg,1,"{""name"":""rect"",""x"":260,""y"":121,""width"":55,""height"":124}"
in000284.jpg,1,"{""name"":""rect"",""x"":260,""y"":121,""width"":55,""height"":124}"
in000285.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000286.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000287.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000288.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000289.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000290.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000291.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000292.jpg,1,"{""name"":""rect"",""x"":252,""y"":122,""width"":55,""height"":124}"
in000293.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000294.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000295.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000296.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000297.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000298.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000299.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000300.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000301.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000302.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000303.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000304.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000305.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000306.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000307.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000308.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000309.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000310.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000311.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000312.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000313.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000314.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000315.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000316.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000317.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000318.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000319.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000320.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000321.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000322.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000323.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000324.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000325.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000326.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000327.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000328.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000329.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000330.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000331.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000332.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000333.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000334.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000335.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000336.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000337.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000338.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000339.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000340.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000341.jpg,1,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000342.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000342.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":28,""height"":54}"
in000343.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000343.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":28,""height"":54}"
in000344.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000344.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":28,""height"":54}"
in000345.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000345.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":28,""height"":54}"
in000346.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000346.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":28,""height"":54}"
in000347.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000347.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":28,""height"":54}"
in000348.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000348.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":37,""height"":56}"
in000349.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000349.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":37,""height"":56}"
in000350.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000350.jpg,2,"{""name"":""rect"",""x"":1,""y"":42,""width"":37,""height"":56}"
in000351.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000351.jpg,2,"{""name"":""rect"",""x"":6,""y"":42,""width"":37,""height"":56}"
in000352.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000352.jpg,2,"{""name"":""rect"",""x"":11,""y"":42,""width"":43,""height"":58}"
in000353.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000353.jpg,2,"{""name"":""rect"",""x"":11,""y"":42,""width"":43,""height"":58}"
in000354.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000354.jpg,2,"{""name"":""rect"",""x"":11,""y"":42,""width"":43,""height"":58}"
in000355.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000355.jpg,2,"{""name"":""rect"",""x"":20,""y"":42,""width"":43,""height"":58}"
in000356.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000356.jpg,2,"{""name"":""rect"",""x"":20,""y"":42,""width"":43,""height"":58}"
in000357.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000357.jpg,2,"{""name"":""rect"",""x"":20,""y"":42,""width"":43,""height"":58}"
in000358.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000358.jpg,2,"{""name"":""rect"",""x"":27,""y"":42,""width"":43,""height"":58}"
in000359.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000359.jpg,2,"{""name"":""rect"",""x"":27,""y"":42,""width"":43,""height"":58}"
in000360.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000360.jpg,2,"{""name"":""rect"",""x"":27,""y"":42,""width"":43,""height"":58}"
in000361.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000361.jpg,2,"{""name"":""rect"",""x"":32,""y"":43,""width"":38,""height"":57}"
in000362.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000362.jpg,2,"{""name"":""rect"",""x"":32,""y"":43,""width"":38,""height"":57}"
in000363.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000363.jpg,2,"{""name"":""rect"",""x"":41,""y"":43,""width"":38,""height"":57}"
in000364.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000364.jpg,2,"{""name"":""rect"",""x"":45,""y"":44,""width"":38,""height"":57}"
in000365.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000365.jpg,2,"{""name"":""rect"",""x"":45,""y"":44,""width"":38,""height"":57}"
in000366.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000366.jpg,2,"{""name"":""rect"",""x"":45,""y"":44,""width"":38,""height"":57}"
in000367.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000367.jpg,2,"{""name"":""rect"",""x"":55,""y"":43,""width"":34,""height"":61}"
in000368.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000368.jpg,2,"{""name"":""rect"",""x"":55,""y"":43,""width"":34,""height"":61}"
in000369.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000369.jpg,2,"{""name"":""rect"",""x"":55,""y"":43,""width"":34,""height"":61}"
in000370.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000370.jpg,2,"{""name"":""rect"",""x"":61,""y"":43,""width"":34,""height"":61}"
in000371.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000371.jpg,2,"{""name"":""rect"",""x"":61,""y"":43,""width"":34,""height"":61}"
in000372.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000372.jpg,2,"{""name"":""rect"",""x"":61,""y"":43,""width"":34,""height"":61}"
in000373.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000373.jpg,2,"{""name"":""rect"",""x"":70,""y"":42,""width"":34,""height"":61}"
in000374.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000374.jpg,2,"{""name"":""rect"",""x"":70,""y"":42,""width"":34,""height"":61}"
in000375.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000375.jpg,2,"{""name"":""rect"",""x"":78,""y"":42,""width"":34,""height"":61}"
in000376.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000376.jpg,2,"{""name"":""rect"",""x"":78,""y"":42,""width"":34,""height"":61}"
in000377.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000377.jpg,2,"{""name"":""rect"",""x"":83,""y"":41,""width"":39,""height"":62}"
in000378.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000378.jpg,2,"{""name"":""rect"",""x"":83,""y"":41,""width"":39,""height"":62}"
in000379.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000379.jpg,2,"{""name"":""rect"",""x"":83,""y"":41,""width"":39,""height"":62}"
in000380.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000380.jpg,2,"{""name"":""rect"",""x"":83,""y"":41,""width"":39,""height"":62}"
in000381.jpg,2,"{""name"":""rect"",""x"":247,""y"":127,""width"":55,""height"":124}"
in000381.jpg,2,"{""name"":""rect"",""x"":90,""y"":41,""width"":39,""height"":62}"
