#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame783.jpg,1,"name:rect,x: 143 ,y: 38,width: 106, height: 201",0.005778312683105469,0.09847736358642578,0.10453248023986816,2.768162965774536,15.963602542877197,18.782772541046143,14.734776023894474,87.24702858978478,50.625045670821585
frame784.jpg,1,"name:rect,x: 137 ,y: 38,width: 119, height: 178",0.006251096725463867,0.07792234420776367,0.08443927764892578,2.7744140625,16.04152488708496,18.86721181869507,14.734776023894474,79.52457219927506,50.625045670821585
frame785.jpg,1,"name:rect,x: 135 ,y: 37,width: 119, height: 177",0.0058362483978271484,0.09864687919616699,0.10477209091186523,2.780250310897827,16.140171766281128,18.971983909606934,14.734776023894474,79.12115717117193,50.625045670821585
frame786.jpg,1,"name:rect,x: 136 ,y: 38,width: 116, height: 176",0.00579524040222168,0.07576608657836914,0.0818479061126709,2.786045551300049,16.215937852859497,19.053831815719604,14.734776023894474,80.51096150526497,50.625045670821585
frame787.jpg,1,"name:rect,x: 134 ,y: 40,width: 123, height: 173",0.005887508392333984,0.0974428653717041,0.10359644889831543,2.791933059692383,16.3133807182312,19.15742826461792,14.734776023894474,75.30078429762247,50.625045670821585
frame788.jpg,1,"name:rect,x: 133 ,y: 39,width: 127, height: 174",0.005816459655761719,0.07603621482849121,0.08211731910705566,2.7977495193481445,16.389416933059692,19.239545583724976,14.734776023894474,73.58174419532433,50.625045670821585
frame789.jpg,1,"name:rect,x: 134 ,y: 40,width: 122, height: 173",0.00585484504699707,0.09535050392150879,0.10151433944702148,2.8036043643951416,16.4847674369812,19.341059923171997,14.734776023894474,75.83953680727873,50.625045670821585
frame790.jpg,1,"name:rect,x: 136 ,y: 37,width: 115, height: 178",0.005864858627319336,0.07585835456848145,0.08199357986450195,2.809469223022461,16.560625791549683,19.4230535030365,14.734776023894474,81.98487876944469,50.625045670821585
frame791.jpg,1,"name:rect,x: 136 ,y: 38,width: 117, height: 178",0.005759000778198242,0.09728074073791504,0.10330033302307129,2.815228223800659,16.657906532287598,19.52635383605957,14.734776023894474,80.73598630723149,50.625045670821585
frame792.jpg,1,"name:rect,x: 135 ,y: 38,width: 120, height: 179",0.005820751190185547,0.07774901390075684,0.0838463306427002,2.8210489749908447,16.735655546188354,19.61020016670227,14.734776023894474,79.32937536583327,50.625045670821585
frame793.jpg,1,"name:rect,x: 138 ,y: 40,width: 120, height: 175",0.0058481693267822266,0.08928275108337402,0.09535408020019531,2.826897144317627,16.82493829727173,19.705554246902466,14.734776023894474,77.738663984578,50.625045670821585
frame794.jpg,1,"name:rect,x: 135 ,y: 38,width: 120, height: 178",0.004593372344970703,0.06555700302124023,0.07039880752563477,2.8314905166625977,16.89049530029297,19.7759530544281,14.734776023894474,78.93239625167337,50.625045670821585
frame795.jpg,1,"name:rect,x: 139 ,y: 37,width: 113, height: 180",0.0047359466552734375,0.08511185646057129,0.09007763862609863,2.836226463317871,16.97560715675354,19.8660306930542,14.734776023894474,84.15666901905435,50.625045670821585
frame796.jpg,1,"name:rect,x: 139 ,y: 38,width: 128, height: 176",0.004762172698974609,0.06430172920227051,0.06932473182678223,2.8409886360168457,17.03990888595581,19.93535542488098,14.734776023894474,73.78579338712228,50.625045670821585
frame797.jpg,1,"name:rect,x: 136 ,y: 38,width: 139, height: 179",0.00535893440246582,0.0845639705657959,0.0901491641998291,2.8463475704193115,17.124472856521606,20.02550458908081,14.734776023894474,69.45349390534061,50.625045670821585
frame798.jpg,1,"name:rect,x: 136 ,y: 39,width: 139, height: 176",0.0047299861907958984,0.06737327575683594,0.07236814498901367,2.8510775566101074,17.191846132278442,20.097872734069824,14.734776023894474,68.53783982365907,50.625045670821585
frame799.jpg,1,"name:rect,x: 137 ,y: 38,width: 135, height: 177",0.005161762237548828,0.08333492279052734,0.08873248100280762,2.8562393188476562,17.27518105506897,20.186605215072632,14.734776023894474,70.67997739687324,50.625045670821585
frame800.jpg,1,"name:rect,x: 137 ,y: 39,width: 135, height: 175",0.0051610469818115234,0.06876754760742188,0.074188232421875,2.8614003658294678,17.34394860267639,20.260793447494507,14.734776023894474,70.03435647676218,50.625045670821585
frame801.jpg,1,"name:rect,x: 136 ,y: 38,width: 137, height: 176",0.005181550979614258,0.08585762977600098,0.09132504463195801,2.866581916809082,17.429806232452393,20.352118492126465,14.734776023894474,69.43576001191008,50.625045670821585
frame802.jpg,1,"name:rect,x: 140 ,y: 37,width: 129, height: 182",0.005640745162963867,0.06937885284423828,0.0753021240234375,2.872222661972046,17.49918508529663,20.427420616149902,14.734776023894474,75.36526291116493,50.625045670821585
frame803.jpg,1,"name:rect,x: 137 ,y: 38,width: 116, height: 179",0.005398750305175781,0.08625173568725586,0.09188318252563477,2.8776214122772217,17.585436820983887,20.519303798675537,14.734776023894474,81.77743297991552,50.625045670821585
frame804.jpg,1,"name:rect,x: 137 ,y: 40,width: 124, height: 175",0.004904508590698242,0.07003188133239746,0.07517194747924805,2.88252592086792,17.655468702316284,20.594475746154785,14.734776023894474,75.52316586597183,50.625045670821585
frame805.jpg,1,"name:rect,x: 134 ,y: 39,width: 124, height: 175",0.004620790481567383,0.08421897888183594,0.08907890319824219,2.8871467113494873,17.73968768119812,20.683554649353027,14.734776023894474,75.52316586597183,50.625045670821585
frame806.jpg,1,"name:rect,x: 138 ,y: 37,width: 117, height: 178",0.0053446292877197266,0.0698394775390625,0.0754246711730957,2.892491340637207,17.809527158737183,20.758979320526123,14.734776023894474,80.73598630723149,50.625045670821585
frame807.jpg,1,"name:rect,x: 133 ,y: 32,width: 114, height: 185",0.005171060562133789,0.08520150184631348,0.0906209945678711,2.897662401199341,17.894728660583496,20.849600315093994,14.734776023894474,81.26839254488847,50.625045670821585
frame808.jpg,1,"name:rect,x: 143 ,y: 38,width: 107, height: 199",0.005005598068237305,0.06880307197570801,0.07407236099243164,2.902667999267578,17.963531732559204,20.923672676086426,14.734776023894474,94.74212230379862,50.625045670821585
frame809.jpg,1,"name:rect,x: 134 ,y: 39,width: 123, height: 176",0.00465703010559082,0.08794641494750977,0.0928802490234375,2.907325029373169,18.051478147506714,21.016552925109863,14.734776023894474,76.44648418292084,50.625045670821585
frame810.jpg,1,"name:rect,x: 133 ,y: 39,width: 124, height: 177",0.0056879520416259766,0.0711679458618164,0.07712531089782715,2.913012981414795,18.12264609336853,21.09367823600769,14.734776023894474,76.27449386128954,50.625045670821585
frame811.jpg,1,"name:rect,x: 135 ,y: 39,width: 122, height: 176",0.0052716732025146484,0.0854032039642334,0.09094071388244629,2.9182846546173096,18.208049297332764,21.184618949890137,14.734776023894474,77.00181608056795,50.625045670821585
frame812.jpg,1,"name:rect,x: 132 ,y: 38,width: 123, height: 176",0.005640506744384766,0.06955409049987793,0.07545924186706543,2.9239251613616943,18.27760338783264,21.260078191757202,14.734776023894474,76.44648418292084,50.625045670821585
frame813.jpg,1,"name:rect,x: 134 ,y: 39,width: 122, height: 175",0.005427360534667969,0.08742928504943848,0.0930943489074707,2.9293525218963623,18.36503267288208,21.353172540664673,14.734776023894474,76.61490170163555,50.625045670821585
frame814.jpg,1,"name:rect,x: 133 ,y: 38,width: 123, height: 175",0.004907369613647461,0.07080650329589844,0.07598280906677246,2.9342598915100098,18.43583917617798,21.429155349731445,14.734776023894474,76.06511666051586,50.625045670821585
frame815.jpg,1,"name:rect,x: 137 ,y: 38,width: 120, height: 177",0.005097627639770508,0.08589839935302734,0.09126400947570801,2.9393575191497803,18.521737575531006,21.520419359207153,14.734776023894474,78.53495186270406,50.625045670821585
frame816.jpg,1,"name:rect,x: 136 ,y: 36,width: 121, height: 180",0.0052106380462646484,0.07264113426208496,0.07809877395629883,2.944568157196045,18.59437870979309,21.598518133163452,14.734776023894474,79.13072329130723,50.625045670821585
frame817.jpg,1,"name:rect,x: 134 ,y: 37,width: 124, height: 176",0.0051479339599609375,0.08501958847045898,0.09042477607727051,2.949716091156006,18.67939829826355,21.688942909240723,14.734776023894474,75.89910496338487,50.625045670821585
frame818.jpg,1,"name:rect,x: 135 ,y: 37,width: 123, height: 176",0.005181074142456055,0.07050776481628418,0.07597827911376953,2.954897165298462,18.749906063079834,21.764921188354492,14.734776023894474,76.44648418292084,50.625045670821585
frame819.jpg,1,"name:rect,x: 136 ,y: 38,width: 121, height: 175",0.005830049514770508,0.08772969245910645,0.09382009506225586,2.9607272148132324,18.83763575553894,21.858741283416748,14.734776023894474,77.17269209967967,50.625045670821585
frame820.jpg,1,"name:rect,x: 134 ,y: 37,width: 123, height: 176",0.004980325698852539,0.06983089447021484,0.07507085800170898,2.965707540512085,18.907466650009155,21.933812141418457,14.734776023894474,76.44648418292084,50.625045670821585
frame821.jpg,1,"name:rect,x: 133 ,y: 38,width: 124, height: 176",0.00549006462097168,0.08572006225585938,0.09144830703735352,2.9711976051330566,18.993186712265015,22.02526044845581,14.734776023894474,75.89910496338487,50.625045670821585
frame822.jpg,1,"name:rect,x: 137 ,y: 36,width: 117, height: 181",0.004389047622680664,0.06873893737792969,0.07336640357971191,2.9755866527557373,19.061925649642944,22.098626852035522,14.734776023894474,81.98094261419476,50.625045670821585
frame823.jpg,1,"name:rect,x: 129 ,y: 38,width: 125, height: 177",0.00491786003112793,0.08533048629760742,0.09050774574279785,2.9805045127868652,19.14725613594055,22.18913459777832,14.734776023894474,75.72956609485368,50.625045670821585
frame824.jpg,1,"name:rect,x: 136 ,y: 37,width: 118, height: 180",0.005087614059448242,0.06881380081176758,0.07413649559020996,2.9855921268463135,19.21606993675232,22.26327109336853,14.734776023894474,80.94349227897506,50.625045670821585
frame825.jpg,1,"name:rect,x: 129 ,y: 39,width: 124, height: 175",0.005094289779663086,0.08830404281616211,0.09363293647766113,2.9906864166259766,19.30437397956848,22.35690402984619,14.734776023894474,75.52316586597183,50.625045670821585
frame826.jpg,1,"name:rect,x: 132 ,y: 33,width: 113, height: 186",0.005071163177490234,0.07010793685913086,0.07546138763427734,2.995757579803467,19.374481916427612,22.43236541748047,14.734776023894474,79.45356115716461,50.625045670821585
frame827.jpg,1,"name:rect,x: 135 ,y: 36,width: 111, height: 181",0.005101203918457031,0.08803820610046387,0.09342169761657715,3.000858783721924,19.462520122528076,22.525787115097046,14.734776023894474,71.82294808147358,50.625045670821585
frame828.jpg,1,"name:rect,x: 135 ,y: 36,width: 118, height: 179",0.005903482437133789,0.06960558891296387,0.07574105262756348,3.0067622661590576,19.53212571144104,22.60152816772461,14.734776023894474,67.27017050448232,50.625045670821585
frame829.jpg,1,"name:rect,x: 135 ,y: 33,width: 108, height: 183",0.0048677921295166016,0.0867609977722168,0.09187889099121094,3.011630058288574,19.618886709213257,22.69340705871582,14.734776023894474,72.2316066066066,50.625045670821585
frame830.jpg,1,"name:rect,x: 136 ,y: 37,width: 105, height: 179",0.005074501037597656,0.06918668746948242,0.0745084285736084,3.016704559326172,19.68807339668274,22.76791548728943,14.734776023894474,75.67222140293958,50.625045670821585
frame831.jpg,1,"name:rect,x: 134 ,y: 35,width: 107, height: 181",0.005142688751220703,0.08774137496948242,0.09314250946044922,3.0218472480773926,19.77581477165222,22.861057996749878,14.734776023894474,73.6026775041836,50.625045670821585
frame832.jpg,1,"name:rect,x: 135 ,y: 37,width: 109, height: 180",0.005064964294433594,0.06964802742004395,0.07497811317443848,3.026912212371826,19.845462799072266,22.936036109924316,14.734776023894474,73.42756854188407,50.625045670821585
frame833.jpg,1,"name:rect,x: 133 ,y: 37,width: 118, height: 179",0.005166053771972656,0.08288836479187012,0.08830094337463379,3.032078266143799,19.928351163864136,23.02433705329895,14.734776023894474,67.90471989413321,50.625045670821585
frame834.jpg,1,"name:rect,x: 129 ,y: 28,width: 122, height: 192",0.00500798225402832,0.1205904483795166,0.12586236000061035,3.037086248397827,20.048941612243652,23.15019941329956,14.734776023894474,63.90287477667695,50.625045670821585
frame835.jpg,1,"name:rect,x: 131 ,y: 38,width: 128, height: 175",0.005301952362060547,0.0740196704864502,0.07959628105163574,3.0423882007598877,20.122961282730103,23.229795694351196,14.734776023894474,61.954552939239264,50.625045670821585
frame836.jpg,1,"name:rect,x: 132 ,y: 38,width: 129, height: 175",0.0054972171783447266,0.08665895462036133,0.09241604804992676,3.0478854179382324,20.209620237350464,23.322211742401123,14.734776023894474,61.511423550087876,50.625045670821585
frame837.jpg,1,"name:rect,x: 137 ,y: 37,width: 131, height: 178",0.005102396011352539,0.07081484794616699,0.07619428634643555,3.052987813949585,20.28043508529663,23.39840602874756,14.734776023894474,61.34979159987175,50.625045670821585
frame838.jpg,1,"name:rect,x: 137 ,y: 38,width: 133, height: 178",0.005482673645019531,0.08667755126953125,0.0924379825592041,3.0584704875946045,20.367112636566162,23.490844011306763,14.734776023894474,60.48680259206575,50.625045670821585
frame839.jpg,1,"name:rect,x: 136 ,y: 38,width: 134, height: 178",0.005986213684082031,0.0687863826751709,0.07500076293945312,3.0644567012786865,20.435899019241333,23.565844774246216,14.734776023894474,60.064349054382795,50.625045670821585
frame840.jpg,1,"name:rect,x: 139 ,y: 38,width: 123, height: 175",0.004651784896850586,0.08786439895629883,0.0927422046661377,3.069108486175537,20.523763418197632,23.658586978912354,14.734776023894474,72.42092817026308,50.625045670821585
frame841.jpg,1,"name:rect,x: 139 ,y: 39,width: 121, height: 174",0.004567861557006836,0.06919741630554199,0.07402300834655762,3.073676347732544,20.592960834503174,23.73260998725891,14.734776023894474,73.15943023854472,50.625045670821585
frame842.jpg,1,"name:rect,x: 140 ,y: 37,width: 110, height: 180",0.005212068557739258,0.08932662010192871,0.0947883129119873,3.078888416290283,20.682287454605103,23.8273983001709,14.734776023894474,82.17646510761205,50.625045670821585
frame843.jpg,1,"name:rect,x: 137 ,y: 37,width: 111, height: 178",0.005126953125,0.07235908508300781,0.07773685455322266,3.084015369415283,20.75464653968811,23.90513515472412,14.734776023894474,80.6845513413506,50.625045670821585
frame844.jpg,1,"name:rect,x: 139 ,y: 37,width: 132, height: 177",0.005137920379638672,0.08637595176696777,0.09177422523498535,3.089153289794922,20.841022491455078,23.996909379959106,14.734776023894474,72.16069745523092,50.625045670821585
frame845.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 202",0.0050084590911865234,0.06826448440551758,0.07355117797851562,3.0941617488861084,20.909286975860596,24.070460557937622,14.734776023894474,93.85313531353135,50.625045670821585
frame846.jpg,1,"name:rect,x: 140 ,y: 37,width: 108, height: 179",0.0052967071533203125,0.08671331405639648,0.09225964546203613,3.0994584560394287,20.996000289916992,24.162720203399658,14.734776023894474,86.02271134165149,50.625045670821585
frame847.jpg,1,"name:rect,x: 140 ,y: 37,width: 106, height: 179",0.004633665084838867,0.07323527336120605,0.07812714576721191,3.1040921211242676,21.0692355632782,24.24084734916687,14.734776023894474,84.38420191633558,50.625045670821585
frame848.jpg,1,"name:rect,x: 135 ,y: 39,width: 123, height: 175",0.005630016326904297,0.08954954147338867,0.09556818008422852,3.109722137451172,21.158785104751587,24.3364155292511,14.734776023894474,77.77777777777779,50.625045670821585
frame849.jpg,1,"name:rect,x: 138 ,y: 38,width: 114, height: 177",0.007063388824462891,0.06990885734558105,0.07725715637207031,3.1167855262756348,21.228693962097168,24.41367268562317,14.734776023894474,83.34460830740089,50.625045670821585
frame850.jpg,1,"name:rect,x: 141 ,y: 38,width: 110, height: 181",0.006123542785644531,0.09010004997253418,0.09645438194274902,3.1229090690612793,21.318794012069702,24.510127067565918,14.734776023894474,87.96835001163602,50.625045670821585
frame851.jpg,1,"name:rect,x: 137 ,y: 38,width: 112, height: 177",0.0047588348388671875,0.06748771667480469,0.07248830795288086,3.1276679039001465,21.386281728744507,24.5826153755188,14.734776023894474,84.6968238691049,50.625045670821585
