#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame602.jpg,2,"name:rect,x: 91 ,y: 26,width: 17, height: 41",0.009259939193725586,0.0802159309387207,0.08999776840209961,5.535444259643555,41.40243101119995,47.25601267814636,11.03250345276173,0,44.20358610826756
frame603.jpg,2,"name:rect,x: 106 ,y: 26,width: 19, height: 37",0.015122413635253906,0.08424806594848633,0.0997467041015625,5.550566673278809,41.48667907714844,47.355759382247925,11.03250345276173,0.0,44.20358610826756
frame603.jpg,2,"name:rect,x: 92 ,y: 26,width: 16, height: 41",0.015122413635253906,0.08424806594848633,0.09989476203918457,5.550566673278809,41.48667907714844,47.45565414428711,11.03250345276173,0,44.20358610826756
frame604.jpg,2,"name:rect,x: 105 ,y: 25,width: 19, height: 41",0.009054183959960938,0.08164525032043457,0.09108138084411621,5.5596208572387695,41.56832432746887,47.546735525131226,11.03250345276173,0.0,44.20358610826756
frame604.jpg,2,"name:rect,x: 91 ,y: 26,width: 18, height: 41",0.009054183959960938,0.08164525032043457,0.09123110771179199,5.5596208572387695,41.56832432746887,47.63796663284302,11.03250345276173,0,44.20358610826756
frame605.jpg,2,"name:rect,x: 106 ,y: 26,width: 19, height: 40",0.01699042320251465,0.08313536643981934,0.10048770904541016,5.576611280441284,41.65145969390869,47.73845434188843,11.03250345276173,0.0,44.20358610826756
frame605.jpg,2,"name:rect,x: 92 ,y: 26,width: 16, height: 42",0.01699042320251465,0.08313536643981934,0.10062193870544434,5.576611280441284,41.65145969390869,47.83907628059387,11.03250345276173,0,44.20358610826756
frame606.jpg,2,"name:rect,x: 106 ,y: 25,width: 18, height: 42",0.007241249084472656,0.06712174415588379,0.07469534873962402,5.583852529525757,41.718581438064575,47.913771629333496,11.03250345276173,0.0,44.20358610826756
frame606.jpg,2,"name:rect,x: 92 ,y: 26,width: 16, height: 42",0.007241249084472656,0.06712174415588379,0.07482552528381348,5.583852529525757,41.718581438064575,47.98859715461731,11.03250345276173,0,44.20358610826756
frame607.jpg,2,"name:rect,x: 106 ,y: 25,width: 18, height: 42",0.007267475128173828,0.08171725273132324,0.08939647674560547,5.591120004653931,41.8002986907959,48.077993631362915,11.03250345276173,0.0,44.20358610826756
frame607.jpg,2,"name:rect,x: 92 ,y: 26,width: 16, height: 42",0.007267475128173828,0.08171725273132324,0.08953595161437988,5.591120004653931,41.8002986907959,48.167529582977295,11.03250345276173,0,44.20358610826756
frame608.jpg,2,"name:rect,x: 106 ,y: 24,width: 17, height: 42",0.0077648162841796875,0.07189106941223145,0.08002114295959473,5.59888482093811,41.87218976020813,48.24755072593689,11.03250345276173,0.0,44.20358610826756
frame608.jpg,2,"name:rect,x: 92 ,y: 25,width: 16, height: 42",0.0077648162841796875,0.07189106941223145,0.08015179634094238,5.59888482093811,41.87218976020813,48.32770252227783,11.03250345276173,0,44.20358610826756
frame609.jpg,2,"name:rect,x: 107 ,y: 24,width: 15, height: 37",0.008067607879638672,0.082427978515625,0.09084606170654297,5.606952428817749,41.954617738723755,48.418548583984375,11.03250345276173,0.0,44.20358610826756
frame609.jpg,2,"name:rect,x: 93 ,y: 26,width: 14, height: 41",0.008067607879638672,0.082427978515625,0.09098505973815918,5.606952428817749,41.954617738723755,48.509533643722534,11.03250345276173,0,44.20358610826756
frame610.jpg,1,"name:rect,x: 107 ,y: 24,width: 14, height: 35",0.008111953735351562,0.07429885864257812,0.08267521858215332,5.615064382553101,42.02891659736633,48.59220886230469,11.03250345276173,0.0,44.20358610826756
frame611.jpg,2,"name:rect,x: 107 ,y: 24,width: 15, height: 37",0.008053064346313477,0.08552193641662598,0.09392499923706055,5.623117446899414,42.11443853378296,48.68613386154175,11.03250345276173,0,44.20358610826756
frame611.jpg,2,"name:rect,x: 93 ,y: 25,width: 14, height: 43",0.008053064346313477,0.08552193641662598,0.09406280517578125,5.623117446899414,42.11443853378296,48.78019666671753,11.03250345276173,0.0,44.20358610826756
frame612.jpg,1,"name:rect,x: 105 ,y: 25,width: 16, height: 44",0.00826120376586914,0.0703737735748291,0.07887434959411621,5.631378650665283,42.18481230735779,48.859071016311646,11.03250345276173,0,44.20358610826756
frame613.jpg,2,"name:rect,x: 104 ,y: 25,width: 17, height: 42",0.007692813873291016,0.08593630790710449,0.09400320053100586,5.639071464538574,42.27074861526489,48.95307421684265,11.03250345276173,0.0,44.20358610826756
frame613.jpg,2,"name:rect,x: 93 ,y: 24,width: 13, height: 38",0.007692813873291016,0.08593630790710449,0.09414458274841309,5.639071464538574,42.27074861526489,49.047218799591064,11.03250345276173,0,44.20358610826756
frame614.jpg,0,,0.008169412612915039,0.07531237602233887,0.08354544639587402,5.647240877151489,42.34606099128723,49.13076424598694,11.03250345276173,0.0,44.20358610826756
frame615.jpg,0,,0.009230375289916992,0.08703112602233887,0.09631657600402832,5.656471252441406,42.43309211730957,49.22708082199097,11.03250345276173,0,44.20358610826756
frame616.jpg,0,,0.008070945739746094,0.07031893730163574,0.0784463882446289,5.664542198181152,42.503411054611206,49.305527210235596,11.03250345276173,0.0,44.20358610826756
frame617.jpg,0,,0.008545160293579102,0.08489775657653809,0.09350275993347168,5.6730873584747314,42.588308811187744,49.39902997016907,11.03250345276173,0,44.20358610826756
frame618.jpg,0,,0.006873607635498047,0.07555580139160156,0.08249807357788086,5.6799609661102295,42.663864612579346,49.48152804374695,11.03250345276173,0.0,44.20358610826756
frame619.jpg,0,,0.009790420532226562,0.08294153213500977,0.09278750419616699,5.689751386642456,42.746806144714355,49.574315547943115,11.03250345276173,0,44.20358610826756
frame620.jpg,0,,0.007500410079956055,0.07267236709594727,0.08023428916931152,5.697251796722412,42.8194785118103,49.65454983711243,11.03250345276173,0.0,44.20358610826756
frame621.jpg,0,,0.00783395767211914,0.08492422103881836,0.09281373023986816,5.705085754394531,42.90440273284912,49.747363567352295,11.03250345276173,0,44.20358610826756
frame622.jpg,0,,0.007303714752197266,0.07468605041503906,0.08204412460327148,5.7123894691467285,42.97908878326416,49.829407691955566,11.03250345276173,0.0,44.20358610826756
frame623.jpg,0,,0.0074918270111083984,0.08650517463684082,0.09406018257141113,5.719881296157837,43.065593957901,49.92346787452698,11.03250345276173,0,44.20358610826756
frame624.jpg,0,,0.008070707321166992,0.07279849052429199,0.08092713356018066,5.727952003479004,43.13839244842529,50.00439500808716,11.03250345276173,0.0,44.20358610826756
frame625.jpg,0,,0.007709503173828125,0.08804178237915039,0.09582400321960449,5.735661506652832,43.22643423080444,50.10021901130676,11.03250345276173,0,44.20358610826756
frame626.jpg,0,,0.008291244506835938,0.07080531120300293,0.07915830612182617,5.743952751159668,43.297239542007446,50.17937731742859,11.03250345276173,0.0,44.20358610826756
frame627.jpg,0,,0.007787466049194336,0.08093094825744629,0.08877325057983398,5.751740217208862,43.37817049026489,50.26815056800842,11.03250345276173,0,44.20358610826756
frame628.jpg,0,,0.008148908615112305,0.07213425636291504,0.08033609390258789,5.759889125823975,43.45030474662781,50.34848666191101,11.03250345276173,0.0,44.20358610826756
frame629.jpg,0,,0.007265567779541016,0.08571553230285645,0.09303426742553711,5.767154693603516,43.536020278930664,50.44152092933655,11.03250345276173,0,44.20358610826756
frame630.jpg,0,,0.007990598678588867,0.07489180564880371,0.08293962478637695,5.7751452922821045,43.61091208457947,50.524460554122925,11.03250345276173,0.0,44.20358610826756
frame631.jpg,0,,0.00804281234741211,0.08565378189086914,0.09375214576721191,5.783188104629517,43.69656586647034,50.61821269989014,11.03250345276173,0,44.20358610826756
frame632.jpg,0,,0.007148265838623047,0.07013797760009766,0.07734274864196777,5.79033637046814,43.766703844070435,50.695555448532104,11.03250345276173,0.0,44.20358610826756
frame633.jpg,0,,0.008249998092651367,0.08773207664489746,0.09603738784790039,5.798586368560791,43.85443592071533,50.791592836380005,11.03250345276173,0,44.20358610826756
frame634.jpg,0,,0.00751805305480957,0.07520008087158203,0.0827782154083252,5.806104421615601,43.929636001586914,50.87437105178833,11.03250345276173,0.0,44.20358610826756
frame635.jpg,0,,0.008707284927368164,0.08616471290588379,0.09493017196655273,5.814811706542969,44.0158007144928,50.96930122375488,11.03250345276173,0,44.20358610826756
frame636.jpg,0,,0.008511543273925781,0.07541465759277344,0.08398151397705078,5.8233232498168945,44.09121537208557,51.053282737731934,11.03250345276173,0.0,44.20358610826756
frame637.jpg,0,,0.008243083953857422,0.08664608001708984,0.09494423866271973,5.831566333770752,44.17786145210266,51.14822697639465,11.03250345276173,0,44.20358610826756
frame638.jpg,0,,0.008076190948486328,0.07213783264160156,0.08027195930480957,5.839642524719238,44.24999928474426,51.22849893569946,11.03250345276173,0.0,44.20358610826756
frame639.jpg,0,,0.007950067520141602,0.08461880683898926,0.09262442588806152,5.84759259223938,44.33461809158325,51.321123361587524,11.03250345276173,0,44.20358610826756
frame640.jpg,0,,0.008029699325561523,0.07346129417419434,0.08154654502868652,5.855622291564941,44.408079385757446,51.40266990661621,11.03250345276173,0.0,44.20358610826756
frame641.jpg,0,,0.008120536804199219,0.08570551872253418,0.0938873291015625,5.863742828369141,44.49378490447998,51.49655723571777,11.03250345276173,0,44.20358610826756
frame642.jpg,0,,0.008032560348510742,0.07656478881835938,0.08465886116027832,5.871775388717651,44.57034969329834,51.58121609687805,11.03250345276173,0.0,44.20358610826756
frame643.jpg,0,,0.010262489318847656,0.08258938789367676,0.0929098129272461,5.882037878036499,44.65293908119202,51.6741259098053,11.03250345276173,0,44.20358610826756
frame644.jpg,0,,0.008199691772460938,0.0738670825958252,0.08213615417480469,5.89023756980896,44.72680616378784,51.7562620639801,11.03250345276173,0.0,44.20358610826756
frame645.jpg,0,,0.008249282836914062,0.0856633186340332,0.09397053718566895,5.898486852645874,44.812469482421875,51.85023260116577,11.03250345276173,0,44.20358610826756
frame646.jpg,0,,0.007495403289794922,0.07454800605773926,0.08210587501525879,5.905982255935669,44.887017488479614,51.93233847618103,11.03250345276173,0.0,44.20358610826756
frame647.jpg,0,,0.008451223373413086,0.08179712295532227,0.09030461311340332,5.914433479309082,44.96881461143494,52.022643089294434,11.03250345276173,0,44.20358610826756
frame648.jpg,0,,0.008127450942993164,0.07485222816467285,0.08304262161254883,5.922560930252075,45.04366683959961,52.10568571090698,11.03250345276173,0.0,44.20358610826756
frame649.jpg,0,,0.008791685104370117,0.0841054916381836,0.09295511245727539,5.931352615356445,45.12777233123779,52.19864082336426,11.03250345276173,0,44.20358610826756
frame650.jpg,0,,0.008441925048828125,0.08055949211120605,0.08906197547912598,5.939794540405273,45.208331823349,52.287702798843384,11.03250345276173,0.0,44.20358610826756
frame651.jpg,0,,0.017039775848388672,0.08329010009765625,0.10038924217224121,5.956834316253662,45.291621923446655,52.388092041015625,11.03250345276173,0,44.20358610826756
frame652.jpg,0,,0.009233713150024414,0.08043074607849121,0.0897216796875,5.9660680294036865,45.37205266952515,52.477813720703125,11.03250345276173,0.0,44.20358610826756
frame653.jpg,0,,0.015849828720092773,0.08373785018920898,0.09964299201965332,5.981917858123779,45.455790519714355,52.57745671272278,11.03250345276173,0,44.20358610826756
frame654.jpg,0,,0.00828242301940918,0.08185887336730957,0.09020161628723145,5.9902002811431885,45.537649393081665,52.66765832901001,11.03250345276173,0.0,44.20358610826756
frame655.jpg,0,,0.023717403411865234,0.07791328430175781,0.10169172286987305,6.013917684555054,45.61556267738342,52.76935005187988,11.03250345276173,0,44.20358610826756
frame656.jpg,0,,0.00928354263305664,0.0807180404663086,0.09006047248840332,6.02320122718811,45.69628071784973,52.859410524368286,11.03250345276173,0.0,44.20358610826756
frame657.jpg,0,,0.01520228385925293,0.0847468376159668,0.10001158714294434,6.038403511047363,45.7810275554657,52.95942211151123,11.03250345276173,0,44.20358610826756
frame658.jpg,0,,0.008664608001708984,0.08251094818115234,0.09123349189758301,6.047068119049072,45.86353850364685,53.05065560340881,11.03250345276173,0.0,44.20358610826756
frame659.jpg,0,,0.01601123809814453,0.07893729209899902,0.09501171112060547,6.063079357147217,45.94247579574585,53.14566731452942,11.03250345276173,0,44.20358610826756
frame660.jpg,0,,0.00885319709777832,0.0793917179107666,0.08830833435058594,6.071932554244995,46.021867513656616,53.233975648880005,11.03250345276173,0.0,44.20358610826756
frame661.jpg,0,,0.012466669082641602,0.0882408618927002,0.10076665878295898,6.084399223327637,46.110108375549316,53.334742307662964,11.03250345276173,0,44.20358610826756
frame662.jpg,0,,0.008931636810302734,0.07472109794616699,0.0837092399597168,6.0933308601379395,46.18482947349548,53.41845154762268,11.03250345276173,0.0,44.20358610826756
frame663.jpg,0,,0.014068365097045898,0.08652377128601074,0.1006476879119873,6.107399225234985,46.271353244781494,53.51909923553467,11.03250345276173,0,44.20358610826756
frame664.jpg,0,,0.00915384292602539,0.07947349548339844,0.08868217468261719,6.116553068161011,46.35082674026489,53.607781410217285,11.03250345276173,0.0,44.20358610826756
frame665.jpg,0,,0.011858224868774414,0.08523917198181152,0.09715604782104492,6.128411293029785,46.436065912246704,53.70493745803833,11.03250345276173,0,44.20358610826756
frame666.jpg,0,,0.008505582809448242,0.08112835884094238,0.08968758583068848,6.136916875839233,46.51719427108765,53.79462504386902,11.03250345276173,0.0,44.20358610826756
frame667.jpg,0,,0.013121604919433594,0.08786797523498535,0.1010441780090332,6.150038480758667,46.60506224632263,53.89566922187805,11.03250345276173,0,44.20358610826756
frame668.jpg,0,,0.008253097534179688,0.07945799827575684,0.0877692699432373,6.158291578292847,46.68452024459839,53.98343849182129,11.03250345276173,0.0,44.20358610826756
frame669.jpg,0,,0.014020442962646484,0.0880429744720459,0.10211920738220215,6.172312021255493,46.772563219070435,54.08555769920349,11.03250345276173,0,44.20358610826756
frame670.jpg,0,,0.008596658706665039,0.08158230781555176,0.09023547172546387,6.180908679962158,46.854145526885986,54.175793170928955,11.03250345276173,0.0,44.20358610826756
frame671.jpg,0,,0.022734403610229492,0.0794210433959961,0.10220980644226074,6.203643083572388,46.93356657028198,54.278002977371216,11.03250345276173,0,44.20358610826756
frame672.jpg,0,,0.007568359375,0.08242678642272949,0.09005331993103027,6.211211442947388,47.01599335670471,54.368056297302246,11.03250345276173,0.0,44.20358610826756
frame673.jpg,0,,0.020518064498901367,0.07857966423034668,0.0991518497467041,6.231729507446289,47.09457302093506,54.46720814704895,11.03250345276173,0,44.20358610826756
frame674.jpg,0,,0.009340286254882812,0.0802145004272461,0.08960986137390137,6.241069793701172,47.174787521362305,54.55681800842285,11.03250345276173,0.0,44.20358610826756
frame675.jpg,0,,0.014553070068359375,0.08377599716186523,0.09839129447937012,6.255622863769531,47.25856351852417,54.65520930290222,11.03250345276173,0,44.20358610826756
frame676.jpg,0,,0.008741378784179688,0.08165478706359863,0.09045100212097168,6.264364242553711,47.34021830558777,54.74566030502319,11.03250345276173,0.0,44.20358610826756
frame677.jpg,0,,0.015480518341064453,0.08043527603149414,0.0959770679473877,6.279844760894775,47.42065358161926,54.84163737297058,11.03250345276173,0,44.20358610826756
frame678.jpg,0,,0.008580446243286133,0.07998394966125488,0.08862638473510742,6.2884252071380615,47.50063753128052,54.93026375770569,11.03250345276173,0.0,44.20358610826756
frame679.jpg,0,,0.01764655113220215,0.08221602439880371,0.09992003440856934,6.306071758270264,47.58285355567932,55.03018379211426,11.03250345276173,0,44.20358610826756
frame680.jpg,0,,0.00827336311340332,0.08193492889404297,0.09027385711669922,6.314345121383667,47.664788484573364,55.12045764923096,11.03250345276173,0.0,44.20358610826756
frame681.jpg,0,,0.02190685272216797,0.07831239700317383,0.10027790069580078,6.336251974105835,47.74310088157654,55.22073554992676,11.03250345276173,0,44.20358610826756
