#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000177.jpg,179176,"{}",5,2,"{""name"":""rect"",""x"":487,""y"":502,""width"":137,""height"":73}","{}"
in000177.jpg,179176,"{}",5,3,"{""name"":""rect"",""x"":401,""y"":77,""width"":53,""height"":96}","{}"
in000177.jpg,179176,"{}",5,4,"{""name"":""rect"",""x"":240,""y"":345,""width"":102,""height"":169}","{}"
in000178.jpg,179317,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000178.jpg,179317,"{}",5,1,"{""name"":""rect"",""x"":6,""y"":256,""width"":60,""height"":139}","{}"
in000178.jpg,179317,"{}",5,2,"{""name"":""rect"",""x"":505,""y"":502,""width"":137,""height"":73}","{}"
in000178.jpg,179317,"{}",5,3,"{""name"":""rect"",""x"":401,""y"":77,""width"":53,""height"":96}","{}"
in000178.jpg,179317,"{}",5,4,"{""name"":""rect"",""x"":240,""y"":345,""width"":102,""height"":169}","{}"
in000179.jpg,178817,"{}",5,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000179.jpg,178817,"{}",5,1,"{""name"":""rect"",""x"":6,""y"":256,""width"":49,""height"":139}","{}"
in000179.jpg,178817,"{}",5,2,"{""name"":""rect"",""x"":518,""y"":511,""width"":133,""height"":63}","{}"
in000179.jpg,178817,"{}",5,3,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}","{}"
in000179.jpg,178817,"{}",5,4,"{""name"":""rect"",""x"":240,""y"":345,""width"":102,""height"":169}","{}"
in000180.jpg,179647,"{}",5,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000180.jpg,179647,"{}",5,1,"{""name"":""rect"",""x"":6,""y"":256,""width"":49,""height"":139}","{}"
in000180.jpg,179647,"{}",5,2,"{""name"":""rect"",""x"":518,""y"":511,""width"":133,""height"":63}","{}"
in000180.jpg,179647,"{}",5,3,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}","{}"
in000180.jpg,179647,"{}",5,4,"{""name"":""rect"",""x"":228,""y"":345,""width"":102,""height"":169}","{}"
in000181.jpg,179022,"{}",4,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000181.jpg,179022,"{}",4,1,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}","{}"
in000181.jpg,179022,"{}",4,2,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}","{}"
in000181.jpg,179022,"{}",4,3,"{""name"":""rect"",""x"":223,""y"":345,""width"":103,""height"":169}","{}"
in000182.jpg,178217,"{}",4,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000182.jpg,178217,"{}",4,1,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}","{}"
in000182.jpg,178217,"{}",4,2,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}","{}"
in000182.jpg,178217,"{}",4,3,"{""name"":""rect"",""x"":223,""y"":345,""width"":103,""height"":169}","{}"
in000183.jpg,179017,"{}",4,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000183.jpg,179017,"{}",4,1,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}","{}"
in000183.jpg,179017,"{}",4,2,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}","{}"
in000183.jpg,179017,"{}",4,3,"{""name"":""rect"",""x"":215,""y"":342,""width"":103,""height"":169}","{}"
in000184.jpg,178484,"{}",4,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000184.jpg,178484,"{}",4,1,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}","{}"
in000184.jpg,178484,"{}",4,2,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}","{}"
in000184.jpg,178484,"{}",4,3,"{""name"":""rect"",""x"":215,""y"":342,""width"":103,""height"":169}","{}"
in000185.jpg,178364,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000185.jpg,178364,"{}",3,1,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}","{}"
in000185.jpg,178364,"{}",3,2,"{""name"":""rect"",""x"":215,""y"":342,""width"":103,""height"":169}","{}"
in000186.jpg,177931,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000186.jpg,177931,"{}",3,1,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}","{}"
in000186.jpg,177931,"{}",3,2,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}","{}"
in000187.jpg,178222,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000187.jpg,178222,"{}",3,1,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}","{}"
in000187.jpg,178222,"{}",3,2,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}","{}"
in000188.jpg,177892,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000188.jpg,177892,"{}",3,1,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}","{}"
in000188.jpg,177892,"{}",3,2,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}","{}"
in000189.jpg,177997,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000189.jpg,177997,"{}",3,1,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}","{}"
in000189.jpg,177997,"{}",3,2,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}","{}"
in000190.jpg,178040,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000190.jpg,178040,"{}",3,1,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}","{}"
in000190.jpg,178040,"{}",3,2,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}","{}"
in000191.jpg,178128,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000191.jpg,178128,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":79,""width"":53,""height"":96}","{}"
in000191.jpg,178128,"{}",3,2,"{""name"":""rect"",""x"":186,""y"":327,""width"":101,""height"":158}","{}"
in000192.jpg,178242,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000192.jpg,178242,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":79,""width"":53,""height"":96}","{}"
in000192.jpg,178242,"{}",3,2,"{""name"":""rect"",""x"":186,""y"":327,""width"":101,""height"":158}","{}"
in000193.jpg,177935,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000193.jpg,177935,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":79,""width"":53,""height"":96}","{}"
in000193.jpg,177935,"{}",3,2,"{""name"":""rect"",""x"":186,""y"":327,""width"":101,""height"":158}","{}"
in000194.jpg,178235,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000194.jpg,178235,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":82,""width"":64,""height"":99}","{}"
in000194.jpg,178235,"{}",3,2,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}","{}"
in000195.jpg,178324,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000195.jpg,178324,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":82,""width"":64,""height"":99}","{}"
in000195.jpg,178324,"{}",3,2,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}","{}"
in000196.jpg,178519,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000196.jpg,178519,"{}",3,1,"{""name"":""rect"",""x"":464,""y"":82,""width"":64,""height"":99}","{}"
in000196.jpg,178519,"{}",3,2,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}","{}"
in000197.jpg,178204,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000197.jpg,178204,"{}",3,1,"{""name"":""rect"",""x"":464,""y"":82,""width"":64,""height"":99}","{}"
in000197.jpg,178204,"{}",3,2,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}","{}"
in000198.jpg,178431,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000198.jpg,178431,"{}",3,1,"{""name"":""rect"",""x"":464,""y"":82,""width"":64,""height"":99}","{}"
in000198.jpg,178431,"{}",3,2,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}","{}"
in000199.jpg,177875,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000199.jpg,177875,"{}",3,1,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}","{}"
in000199.jpg,177875,"{}",3,2,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}","{}"
in000200.jpg,177855,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000200.jpg,177855,"{}",3,1,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}","{}"
in000200.jpg,177855,"{}",3,2,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}","{}"
in000201.jpg,177873,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000201.jpg,177873,"{}",3,1,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}","{}"
in000201.jpg,177873,"{}",3,2,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}","{}"
in000202.jpg,178153,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000202.jpg,178153,"{}",3,1,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}","{}"
in000202.jpg,178153,"{}",3,2,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}","{}"
in000203.jpg,178493,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000203.jpg,178493,"{}",3,1,"{""name"":""rect"",""x"":496,""y"":83,""width"":47,""height"":102}","{}"
in000203.jpg,178493,"{}",3,2,"{""name"":""rect"",""x"":121,""y"":319,""width"":101,""height"":158}","{}"
in000204.jpg,177992,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000204.jpg,177992,"{}",3,1,"{""name"":""rect"",""x"":496,""y"":83,""width"":47,""height"":102}","{}"
in000204.jpg,177992,"{}",3,2,"{""name"":""rect"",""x"":121,""y"":319,""width"":101,""height"":158}","{}"
in000205.jpg,178392,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000205.jpg,178392,"{}",3,1,"{""name"":""rect"",""x"":500,""y"":84,""width"":55,""height"":106}","{}"
in000205.jpg,178392,"{}",3,2,"{""name"":""rect"",""x"":121,""y"":319,""width"":101,""height"":158}","{}"
in000206.jpg,177755,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000206.jpg,177755,"{}",3,1,"{""name"":""rect"",""x"":500,""y"":84,""width"":55,""height"":106}","{}"
in000206.jpg,177755,"{}",3,2,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}","{}"
in000207.jpg,177783,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000207.jpg,177783,"{}",3,1,"{""name"":""rect"",""x"":500,""y"":84,""width"":55,""height"":106}","{}"
in000207.jpg,177783,"{}",3,2,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}","{}"
in000208.jpg,178031,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000208.jpg,178031,"{}",3,1,"{""name"":""rect"",""x"":500,""y"":86,""width"":65,""height"":104}","{}"
in000208.jpg,178031,"{}",3,2,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}","{}"
in000209.jpg,177165,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000209.jpg,177165,"{}",3,1,"{""name"":""rect"",""x"":500,""y"":86,""width"":65,""height"":104}","{}"
in000209.jpg,177165,"{}",3,2,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}","{}"
in000210.jpg,177296,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000210.jpg,177296,"{}",3,1,"{""name"":""rect"",""x"":500,""y"":86,""width"":65,""height"":104}","{}"
in000210.jpg,177296,"{}",3,2,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}","{}"
in000211.jpg,177413,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000211.jpg,177413,"{}",3,1,"{""name"":""rect"",""x"":513,""y"":86,""width"":56,""height"":100}","{}"
in000211.jpg,177413,"{}",3,2,"{""name"":""rect"",""x"":105,""y"":312,""width"":74,""height"":155}","{}"
in000212.jpg,180999,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000212.jpg,180999,"{}",3,1,"{""name"":""rect"",""x"":521,""y"":86,""width"":56,""height"":100}","{}"
in000212.jpg,180999,"{}",3,2,"{""name"":""rect"",""x"":101,""y"":310,""width"":78,""height"":157}","{}"
in000213.jpg,178107,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000213.jpg,178107,"{}",3,1,"{""name"":""rect"",""x"":532,""y"":86,""width"":56,""height"":100}","{}"
in000213.jpg,178107,"{}",3,2,"{""name"":""rect"",""x"":95,""y"":306,""width"":84,""height"":161}","{}"
in000214.jpg,177351,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000214.jpg,177351,"{}",3,1,"{""name"":""rect"",""x"":532,""y"":86,""width"":56,""height"":100}","{}"
in000214.jpg,177351,"{}",3,2,"{""name"":""rect"",""x"":91,""y"":302,""width"":88,""height"":165}","{}"
in000215.jpg,177509,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}","{}"
in000215.jpg,177509,"{}",3,1,"{""name"":""rect"",""x"":532,""y"":86,""width"":56,""height"":100}","{}"
in000215.jpg,177509,"{}",3,2,"{""name"":""rect"",""x"":86,""y"":302,""width"":88,""height"":165}","{}"
in000216.jpg,177623,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000216.jpg,177623,"{}",3,1,"{""name"":""rect"",""x"":540,""y"":87,""width"":56,""height"":100}","{}"
in000216.jpg,177623,"{}",3,2,"{""name"":""rect"",""x"":81,""y"":302,""width"":88,""height"":165}","{}"
in000217.jpg,177750,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000217.jpg,177750,"{}",3,1,"{""name"":""rect"",""x"":540,""y"":87,""width"":56,""height"":100}","{}"
in000217.jpg,177750,"{}",3,2,"{""name"":""rect"",""x"":81,""y"":302,""width"":88,""height"":165}","{}"
in000218.jpg,177629,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000218.jpg,177629,"{}",3,1,"{""name"":""rect"",""x"":540,""y"":87,""width"":56,""height"":100}","{}"
in000218.jpg,177629,"{}",3,2,"{""name"":""rect"",""x"":73,""y"":311,""width"":94,""height"":156}","{}"
in000219.jpg,177753,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000219.jpg,177753,"{}",3,1,"{""name"":""rect"",""x"":548,""y"":85,""width"":56,""height"":100}","{}"
in000219.jpg,177753,"{}",3,2,"{""name"":""rect"",""x"":67,""y"":303,""width"":94,""height"":156}","{}"
in000220.jpg,177801,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000220.jpg,177801,"{}",3,1,"{""name"":""rect"",""x"":548,""y"":85,""width"":56,""height"":100}","{}"
in000220.jpg,177801,"{}",3,2,"{""name"":""rect"",""x"":56,""y"":307,""width"":98,""height"":152}","{}"
in000221.jpg,177484,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000221.jpg,177484,"{}",3,1,"{""name"":""rect"",""x"":548,""y"":87,""width"":65,""height"":98}","{}"
in000221.jpg,177484,"{}",3,2,"{""name"":""rect"",""x"":56,""y"":307,""width"":98,""height"":152}","{}"
in000222.jpg,177556,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000222.jpg,177556,"{}",3,1,"{""name"":""rect"",""x"":554,""y"":84,""width"":56,""height"":100}","{}"
in000222.jpg,177556,"{}",3,2,"{""name"":""rect"",""x"":56,""y"":307,""width"":98,""height"":152}","{}"
in000223.jpg,176992,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000223.jpg,176992,"{}",3,1,"{""name"":""rect"",""x"":561,""y"":83,""width"":57,""height"":107}","{}"
in000223.jpg,176992,"{}",3,2,"{""name"":""rect"",""x"":49,""y"":308,""width"":83,""height"":150}","{}"
in000224.jpg,177513,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000224.jpg,177513,"{}",3,1,"{""name"":""rect"",""x"":564,""y"":87,""width"":57,""height"":97}","{}"
in000224.jpg,177513,"{}",3,2,"{""name"":""rect"",""x"":47,""y"":304,""width"":75,""height"":154}","{}"
in000225.jpg,177170,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000225.jpg,177170,"{}",3,1,"{""name"":""rect"",""x"":564,""y"":87,""width"":57,""height"":97}","{}"
in000225.jpg,177170,"{}",3,2,"{""name"":""rect"",""x"":47,""y"":304,""width"":75,""height"":154}","{}"
in000226.jpg,176995,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000226.jpg,176995,"{}",3,1,"{""name"":""rect"",""x"":575,""y"":87,""width"":57,""height"":97}","{}"
in000226.jpg,176995,"{}",3,2,"{""name"":""rect"",""x"":31,""y"":305,""width"":91,""height"":153}","{}"
in000227.jpg,177702,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000227.jpg,177702,"{}",3,1,"{""name"":""rect"",""x"":575,""y"":87,""width"":57,""height"":97}","{}"
in000227.jpg,177702,"{}",3,2,"{""name"":""rect"",""x"":31,""y"":305,""width"":91,""height"":153}","{}"
in000228.jpg,178085,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}","{}"
in000228.jpg,178085,"{}",3,1,"{""name"":""rect"",""x"":584,""y"":87,""width"":45,""height"":96}","{}"
in000228.jpg,178085,"{}",3,2,"{""name"":""rect"",""x"":25,""y"":304,""width"":91,""height"":153}","{}"
in000229.jpg,177472,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000229.jpg,177472,"{}",3,1,"{""name"":""rect"",""x"":589,""y"":87,""width"":45,""height"":96}","{}"
in000229.jpg,177472,"{}",3,2,"{""name"":""rect"",""x"":17,""y"":307,""width"":98,""height"":157}","{}"
in000230.jpg,177011,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000230.jpg,177011,"{}",3,1,"{""name"":""rect"",""x"":589,""y"":87,""width"":54,""height"":98}","{}"
in000230.jpg,177011,"{}",3,2,"{""name"":""rect"",""x"":17,""y"":307,""width"":98,""height"":157}","{}"
in000231.jpg,177115,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000231.jpg,177115,"{}",3,1,"{""name"":""rect"",""x"":589,""y"":87,""width"":54,""height"":98}","{}"
in000231.jpg,177115,"{}",3,2,"{""name"":""rect"",""x"":17,""y"":307,""width"":98,""height"":157}","{}"
in000232.jpg,177079,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000232.jpg,177079,"{}",3,1,"{""name"":""rect"",""x"":589,""y"":87,""width"":61,""height"":98}","{}"
in000232.jpg,177079,"{}",3,2,"{""name"":""rect"",""x"":17,""y"":307,""width"":81,""height"":158}","{}"
in000233.jpg,176787,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000233.jpg,176787,"{}",3,1,"{""name"":""rect"",""x"":589,""y"":87,""width"":61,""height"":98}","{}"
in000233.jpg,176787,"{}",3,2,"{""name"":""rect"",""x"":11,""y"":307,""width"":81,""height"":158}","{}"
in000234.jpg,177188,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000234.jpg,177188,"{}",3,1,"{""name"":""rect"",""x"":589,""y"":89,""width"":69,""height"":96}","{}"
in000234.jpg,177188,"{}",3,2,"{""name"":""rect"",""x"":5,""y"":302,""width"":81,""height"":158}","{}"
in000235.jpg,176886,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000235.jpg,176886,"{}",3,1,"{""name"":""rect"",""x"":589,""y"":89,""width"":69,""height"":96}","{}"
in000235.jpg,176886,"{}",3,2,"{""name"":""rect"",""x"":5,""y"":302,""width"":81,""height"":158}","{}"
in000236.jpg,176843,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000236.jpg,176843,"{}",3,1,"{""name"":""rect"",""x"":598,""y"":92,""width"":69,""height"":96}","{}"
in000236.jpg,176843,"{}",3,2,"{""name"":""rect"",""x"":5,""y"":302,""width"":81,""height"":158}","{}"
in000237.jpg,176660,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000237.jpg,176660,"{}",3,1,"{""name"":""rect"",""x"":611,""y"":87,""width"":60,""height"":105}","{}"
in000237.jpg,176660,"{}",3,2,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}","{}"
in000238.jpg,177100,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000238.jpg,177100,"{}",3,1,"{""name"":""rect"",""x"":611,""y"":87,""width"":60,""height"":105}","{}"
in000238.jpg,177100,"{}",3,2,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}","{}"
in000239.jpg,176821,"{}",3,0,"{""name"":""rect"",""x"":273,""y"":121,""width"":48,""height"":126}","{}"
in000239.jpg,176821,"{}",3,1,"{""name"":""rect"",""x"":626,""y"":87,""width"":60,""height"":105}","{}"
in000239.jpg,176821,"{}",3,2,"{""name"":""rect"",""x"":5,""y"":302,""width"":68,""height"":149}","{}"
