#filename,region_count,region_shape_attributes
frame869.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame870.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame871.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame872.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame873.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame874.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame875.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame876.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame877.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame878.jpg,1,"{""name"":""rect"",""x"":95,""y"":27,""width"":24,""height"":50}"
frame879.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame880.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame881.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame882.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame883.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame884.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame885.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame886.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame887.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame888.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame889.jpg,1,"{""name"":""rect"",""x"":95,""y"":28,""width"":23,""height"":52}"
frame890.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame891.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame892.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame893.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame894.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame895.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame896.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame897.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame898.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame899.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame900.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame901.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame902.jpg,1,"{""name"":""rect"",""x"":92,""y"":28,""width"":24,""height"":56}"
frame903.jpg,1,"{""name"":""rect"",""x"":90,""y"":28,""width"":27,""height"":62}"
frame904.jpg,1,"{""name"":""rect"",""x"":90,""y"":28,""width"":27,""height"":62}"
frame905.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame906.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame907.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame908.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame909.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame910.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame911.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame912.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame913.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame914.jpg,1,"{""name"":""rect"",""x"":88,""y"":28,""width"":27,""height"":62}"
frame915.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame916.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame917.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame918.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame919.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame920.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame921.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame922.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame923.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame924.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame925.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":62}"
frame926.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame927.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame928.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame929.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame930.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame931.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame932.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame933.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame934.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame935.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame936.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame937.jpg,1,"{""name"":""rect"",""x"":86,""y"":31,""width"":27,""height"":69}"
frame938.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame939.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame940.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame941.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame942.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame943.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame944.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame945.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame946.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame947.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame948.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame949.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame950.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":35,""height"":76}"
frame951.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame952.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame953.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame954.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame955.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame956.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame957.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame958.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame959.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame960.jpg,1,"{""name"":""rect"",""x"":80,""y"":31,""width"":36,""height"":87}"
frame961.jpg,1,"{""name"":""rect"",""x"":77,""y"":31,""width"":36,""height"":87}"
frame962.jpg,1,"{""name"":""rect"",""x"":77,""y"":31,""width"":36,""height"":87}"
frame963.jpg,1,"{""name"":""rect"",""x"":77,""y"":31,""width"":36,""height"":87}"
frame964.jpg,1,"{""name"":""rect"",""x"":77,""y"":31,""width"":36,""height"":87}"
frame965.jpg,1,"{""name"":""rect"",""x"":77,""y"":31,""width"":36,""height"":87}"
frame966.jpg,1,"{""name"":""rect"",""x"":77,""y"":31,""width"":36,""height"":87}"
frame967.jpg,1,"{""name"":""rect"",""x"":77,""y"":31,""width"":36,""height"":87}"
frame968.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame969.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame970.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame971.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame972.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame973.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame974.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame975.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame976.jpg,1,"{""name"":""rect"",""x"":74,""y"":38,""width"":38,""height"":100}"
frame977.jpg,1,"{""name"":""rect"",""x"":74,""y"":39,""width"":41,""height"":100}"
frame978.jpg,1,"{""name"":""rect"",""x"":74,""y"":39,""width"":41,""height"":100}"
frame979.jpg,1,"{""name"":""rect"",""x"":74,""y"":39,""width"":41,""height"":100}"
frame980.jpg,1,"{""name"":""rect"",""x"":74,""y"":39,""width"":41,""height"":100}"
frame981.jpg,1,"{""name"":""rect"",""x"":74,""y"":39,""width"":41,""height"":100}"
frame982.jpg,1,"{""name"":""rect"",""x"":74,""y"":39,""width"":41,""height"":100}"
frame983.jpg,1,"{""name"":""rect"",""x"":72,""y"":45,""width"":42,""height"":105}"
frame984.jpg,1,"{""name"":""rect"",""x"":72,""y"":45,""width"":42,""height"":105}"
frame985.jpg,1,"{""name"":""rect"",""x"":72,""y"":45,""width"":42,""height"":105}"
frame986.jpg,1,"{""name"":""rect"",""x"":72,""y"":45,""width"":42,""height"":105}"
frame987.jpg,1,"{""name"":""rect"",""x"":72,""y"":45,""width"":42,""height"":105}"
frame988.jpg,1,"{""name"":""rect"",""x"":72,""y"":45,""width"":42,""height"":105}"
frame989.jpg,1,"{""name"":""rect"",""x"":63,""y"":45,""width"":52,""height"":117}"
frame990.jpg,1,"{""name"":""rect"",""x"":63,""y"":45,""width"":52,""height"":117}"
frame991.jpg,1,"{""name"":""rect"",""x"":63,""y"":45,""width"":52,""height"":117}"
frame992.jpg,1,"{""name"":""rect"",""x"":63,""y"":45,""width"":52,""height"":117}"
frame993.jpg,1,"{""name"":""rect"",""x"":63,""y"":45,""width"":52,""height"":117}"
frame994.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame995.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame996.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame997.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame998.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame999.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame1000.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame1001.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame1002.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame1003.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":54,""height"":133}"
frame1004.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":59,""height"":152}"
frame1005.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":59,""height"":152}"
frame1006.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":59,""height"":152}"
frame1007.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":59,""height"":152}"
frame1008.jpg,1,"{""name"":""rect"",""x"":64,""y"":47,""width"":59,""height"":152}"
frame1009.jpg,1,"{""name"":""rect"",""x"":61,""y"":47,""width"":62,""height"":152}"
frame1010.jpg,1,"{""name"":""rect"",""x"":61,""y"":47,""width"":62,""height"":152}"
frame1011.jpg,1,"{""name"":""rect"",""x"":61,""y"":47,""width"":62,""height"":152}"
frame1012.jpg,1,"{""name"":""rect"",""x"":61,""y"":47,""width"":62,""height"":152}"
frame1013.jpg,1,"{""name"":""rect"",""x"":61,""y"":47,""width"":62,""height"":152}"
frame1014.jpg,1,"{""name"":""rect"",""x"":61,""y"":47,""width"":62,""height"":152}"
frame1015.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":64,""height"":154}"
frame1016.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":64,""height"":154}"
frame1017.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":64,""height"":154}"
frame1018.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1019.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1020.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1021.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1022.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1023.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1024.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1025.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1026.jpg,1,"{""name"":""rect"",""x"":53,""y"":56,""width"":67,""height"":173}"
frame1027.jpg,1,"{""name"":""rect"",""x"":48,""y"":63,""width"":75,""height"":189}"
frame1028.jpg,1,"{""name"":""rect"",""x"":48,""y"":63,""width"":75,""height"":189}"
frame1029.jpg,1,"{""name"":""rect"",""x"":48,""y"":63,""width"":75,""height"":189}"
frame1030.jpg,1,"{""name"":""rect"",""x"":48,""y"":68,""width"":86,""height"":208}"
frame1031.jpg,1,"{""name"":""rect"",""x"":48,""y"":68,""width"":86,""height"":208}"
frame1032.jpg,1,"{""name"":""rect"",""x"":48,""y"":68,""width"":86,""height"":208}"
frame1033.jpg,1,"{""name"":""rect"",""x"":43,""y"":78,""width"":86,""height"":208}"
frame1034.jpg,1,"{""name"":""rect"",""x"":43,""y"":78,""width"":86,""height"":208}"
frame1035.jpg,1,"{""name"":""rect"",""x"":43,""y"":78,""width"":86,""height"":208}"
frame1036.jpg,1,"{""name"":""rect"",""x"":43,""y"":78,""width"":86,""height"":208}"
frame1037.jpg,1,"{""name"":""rect"",""x"":43,""y"":78,""width"":86,""height"":208}"
frame1038.jpg,1,"{""name"":""rect"",""x"":43,""y"":78,""width"":86,""height"":208}"
frame1039.jpg,1,"{""name"":""rect"",""x"":27,""y"":78,""width"":97,""height"":228}"
frame1040.jpg,1,"{""name"":""rect"",""x"":27,""y"":78,""width"":97,""height"":228}"
frame1041.jpg,1,"{""name"":""rect"",""x"":27,""y"":78,""width"":97,""height"":228}"
frame1042.jpg,1,"{""name"":""rect"",""x"":27,""y"":78,""width"":97,""height"":228}"
frame1043.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1044.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1045.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1046.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1047.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1048.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1049.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1050.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1051.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1052.jpg,1,"{""name"":""rect"",""x"":17,""y"":111,""width"":116,""height"":272}"
frame1053.jpg,1,"{""name"":""rect"",""x"":23,""y"":93,""width"":116,""height"":272}"
frame1054.jpg,1,"{""name"":""rect"",""x"":13,""y"":120,""width"":140,""height"":276}"
frame1055.jpg,1,"{""name"":""rect"",""x"":13,""y"":120,""width"":140,""height"":276}"
frame1056.jpg,1,"{""name"":""rect"",""x"":13,""y"":120,""width"":140,""height"":276}"
frame1057.jpg,1,"{""name"":""rect"",""x"":13,""y"":120,""width"":140,""height"":276}"
frame1058.jpg,1,"{""name"":""rect"",""x"":5,""y"":147,""width"":140,""height"":276}"
frame1059.jpg,1,"{""name"":""rect"",""x"":13,""y"":120,""width"":140,""height"":276}"
frame1060.jpg,2,"{""name"":""rect"",""x"":-2,""y"":166,""width"":158,""height"":282}"
frame1060.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1061.jpg,2,"{""name"":""rect"",""x"":-2,""y"":166,""width"":158,""height"":282}"
frame1061.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1062.jpg,2,"{""name"":""rect"",""x"":-2,""y"":166,""width"":158,""height"":282}"
frame1062.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1063.jpg,2,"{""name"":""rect"",""x"":-2,""y"":166,""width"":158,""height"":282}"
frame1063.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1064.jpg,2,"{""name"":""rect"",""x"":-2,""y"":166,""width"":158,""height"":282}"
frame1064.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1065.jpg,2,"{""name"":""rect"",""x"":-2,""y"":166,""width"":158,""height"":282}"
frame1065.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1066.jpg,2,"{""name"":""rect"",""x"":-2,""y"":166,""width"":158,""height"":282}"
frame1066.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1067.jpg,2,"{""name"":""rect"",""x"":2,""y"":197,""width"":158,""height"":282}"
frame1067.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1068.jpg,2,"{""name"":""rect"",""x"":1,""y"":213,""width"":158,""height"":282}"
frame1068.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1069.jpg,2,"{""name"":""rect"",""x"":1,""y"":235,""width"":158,""height"":282}"
frame1069.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1070.jpg,2,"{""name"":""rect"",""x"":1,""y"":250,""width"":158,""height"":267}"
frame1070.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1071.jpg,2,"{""name"":""rect"",""x"":1,""y"":263,""width"":154,""height"":254}"
frame1071.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1072.jpg,2,"{""name"":""rect"",""x"":1,""y"":283,""width"":147,""height"":234}"
frame1072.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1073.jpg,2,"{""name"":""rect"",""x"":1,""y"":296,""width"":146,""height"":221}"
frame1073.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":19,""height"":34}"
frame1074.jpg,2,"{""name"":""rect"",""x"":1,""y"":302,""width"":149,""height"":215}"
frame1074.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":12,""height"":33}"
frame1075.jpg,2,"{""name"":""rect"",""x"":1,""y"":324,""width"":151,""height"":193}"
frame1075.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1076.jpg,2,"{""name"":""rect"",""x"":1,""y"":346,""width"":152,""height"":171}"
frame1076.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1077.jpg,2,"{""name"":""rect"",""x"":1,""y"":362,""width"":169,""height"":163}"
frame1077.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1078.jpg,2,"{""name"":""rect"",""x"":3,""y"":381,""width"":168,""height"":170}"
frame1078.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1079.jpg,2,"{""name"":""rect"",""x"":3,""y"":393,""width"":176,""height"":158}"
frame1079.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1080.jpg,2,"{""name"":""rect"",""x"":4,""y"":403,""width"":176,""height"":158}"
frame1080.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1081.jpg,2,"{""name"":""rect"",""x"":3,""y"":441,""width"":181,""height"":124}"
frame1081.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1082.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1083.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1084.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1085.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1086.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":20,""height"":37}"
frame1087.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1088.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1089.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1090.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1091.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1092.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1093.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1094.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1095.jpg,1,"{""name"":""rect"",""x"":88,""y"":25,""width"":21,""height"":38}"
frame1096.jpg,1,"{""name"":""rect"",""x"":90,""y"":24,""width"":26,""height"":41}"
frame1097.jpg,1,"{""name"":""rect"",""x"":90,""y"":24,""width"":26,""height"":41}"
frame1098.jpg,1,"{""name"":""rect"",""x"":90,""y"":24,""width"":26,""height"":41}"
