#filename,region_count,region_shape_attributes
in001913.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001914.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001915.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001916.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001917.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001918.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001919.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001920.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001921.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001922.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001923.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001924.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001925.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001926.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001927.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001928.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001929.jpg,1,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}"
in001930.jpg,1,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}"
in001931.jpg,1,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}"
in001932.jpg,1,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}"
in001933.jpg,1,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}"
in001934.jpg,1,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}"
in001935.jpg,1,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}"
in001936.jpg,1,"{""name"":""rect"",""x"":152,""y"":45,""width"":110,""height"":189}"
in001937.jpg,1,"{""name"":""rect"",""x"":152,""y"":45,""width"":110,""height"":189}"
in001938.jpg,1,"{""name"":""rect"",""x"":152,""y"":45,""width"":110,""height"":189}"
in001939.jpg,1,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}"
in001940.jpg,1,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}"
in001941.jpg,1,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}"
in001942.jpg,1,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}"
in001943.jpg,1,"{""name"":""rect"",""x"":146,""y"":43,""width"":84,""height"":191}"
in001944.jpg,1,"{""name"":""rect"",""x"":146,""y"":43,""width"":84,""height"":191}"
in001945.jpg,1,"{""name"":""rect"",""x"":146,""y"":43,""width"":84,""height"":191}"
in001946.jpg,1,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}"
in001947.jpg,1,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}"
in001948.jpg,1,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}"
in001949.jpg,1,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}"
in001950.jpg,1,"{""name"":""rect"",""x"":133,""y"":36,""width"":75,""height"":197}"
in001951.jpg,1,"{""name"":""rect"",""x"":133,""y"":36,""width"":75,""height"":197}"
in001952.jpg,1,"{""name"":""rect"",""x"":133,""y"":36,""width"":75,""height"":197}"
in001953.jpg,1,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}"
in001954.jpg,1,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}"
in001955.jpg,1,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}"
in001956.jpg,1,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}"
in001957.jpg,1,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}"
in001958.jpg,1,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}"
in001959.jpg,1,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}"
in001960.jpg,1,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}"
in001961.jpg,1,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}"
in001962.jpg,1,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}"
in001963.jpg,1,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}"
in001964.jpg,1,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}"
in001965.jpg,1,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}"
in001966.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":78,""height"":200}"
in001967.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":78,""height"":200}"
in001968.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":78,""height"":200}"
in001969.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001970.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001971.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001972.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001973.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001974.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001975.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001976.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001977.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001978.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001979.jpg,1,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}"
in001980.jpg,1,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}"
in001981.jpg,1,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}"
in001982.jpg,1,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}"
in001983.jpg,1,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}"
in001984.jpg,1,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}"
in001985.jpg,1,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}"
in001986.jpg,1,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}"
in001987.jpg,1,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}"
in001988.jpg,1,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}"
in001989.jpg,1,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}"
in001990.jpg,1,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}"
in001991.jpg,1,"{""name"":""rect"",""x"":98,""y"":47,""width"":67,""height"":140}"
in001992.jpg,1,"{""name"":""rect"",""x"":98,""y"":47,""width"":67,""height"":140}"
in001993.jpg,1,"{""name"":""rect"",""x"":98,""y"":47,""width"":67,""height"":140}"
in001994.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in001995.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in001996.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in001997.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in001998.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in001999.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002000.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002001.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002002.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002003.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002004.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002005.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002006.jpg,1,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}"
in002007.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002008.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002009.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002010.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002011.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002012.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002013.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002014.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}"
in002015.jpg,1,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}"
in002016.jpg,1,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}"
in002017.jpg,1,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}"
in002018.jpg,1,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}"
in002019.jpg,1,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}"
in002020.jpg,1,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}"
in002021.jpg,1,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}"
in002022.jpg,1,"{""name"":""rect"",""x"":88,""y"":55,""width"":40,""height"":132}"
in002023.jpg,1,"{""name"":""rect"",""x"":88,""y"":55,""width"":40,""height"":132}"
in002024.jpg,1,"{""name"":""rect"",""x"":88,""y"":55,""width"":40,""height"":132}"
in002025.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}"
in002026.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}"
in002027.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}"
in002028.jpg,1,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}"
in002029.jpg,1,"{""name"":""rect"",""x"":88,""y"":60,""width"":30,""height"":127}"
in002030.jpg,1,"{""name"":""rect"",""x"":88,""y"":60,""width"":30,""height"":127}"
in002031.jpg,1,"{""name"":""rect"",""x"":88,""y"":60,""width"":30,""height"":127}"
in002032.jpg,0,{}
in002033.jpg,0,{}
in002034.jpg,0,{}
in002035.jpg,0,{}
in002036.jpg,0,{}
in002037.jpg,0,{}
in002038.jpg,0,{}
in002039.jpg,0,{}
in002040.jpg,0,{}
in002041.jpg,0,{}
in002042.jpg,0,{}
in002043.jpg,0,{}
in002044.jpg,0,{}
in002045.jpg,0,{}
in002046.jpg,0,{}
in002047.jpg,0,{}
in002048.jpg,0,{}
in002049.jpg,0,{}
in002050.jpg,0,{}
