#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame569.jpg,0,,0.10217857360839844,0.10223507881164551,47.05981421470642,47.09153604507446,10.368658420244037,100,76.56620250823673
frame570.jpg,0,,0.07984495162963867,0.07990694046020508,47.13965916633606,47.17144298553467,10.368658420244037,100,76.56620250823673
frame571.jpg,0,,0.10237765312194824,0.10243606567382812,47.24203681945801,47.273879051208496,10.368658420244037,100,76.56620250823673
frame572.jpg,0,,0.06820988655090332,0.06825923919677734,47.31024670600891,47.34213829040527,10.368658420244037,100,76.56620250823673
frame573.jpg,0,,0.07743287086486816,0.07749152183532715,47.38767957687378,47.4196298122406,10.368658420244037,100,76.56620250823673
frame574.jpg,0,,0.06894636154174805,0.0690009593963623,47.45662593841553,47.48863077163696,10.368658420244037,100,76.56620250823673
frame575.jpg,0,,0.08982396125793457,0.08988380432128906,47.54644989967346,47.57851457595825,10.368658420244037,100,76.56620250823673
frame576.jpg,0,,0.07274627685546875,0.07279586791992188,47.61919617652893,47.651310443878174,10.368658420244037,100,76.56620250823673
frame577.jpg,0,,0.0920100212097168,0.09206867218017578,47.71120619773865,47.74337911605835,10.368658420244037,100,76.56620250823673
frame578.jpg,0,,0.07137894630432129,0.0714409351348877,47.78258514404297,47.81482005119324,10.368658420244037,100,76.56620250823673
frame579.jpg,0,,0.09118866920471191,0.09125518798828125,47.87377381324768,47.90607523918152,10.368658420244037,100,76.56620250823673
frame580.jpg,0,,0.07551217079162598,0.0755612850189209,47.94928598403931,47.98163652420044,10.368658420244037,100,76.56620250823673
frame581.jpg,0,,0.09089183807373047,0.09095263481140137,48.04017782211304,48.07258915901184,10.368658420244037,100,76.56620250823673
frame582.jpg,0,,0.07347583770751953,0.07353401184082031,48.11365365982056,48.14612317085266,10.368658420244037,100,76.56620250823673
frame583.jpg,0,,0.09517526626586914,0.09522843360900879,48.208828926086426,48.24135160446167,10.368658420244037,100,76.56620250823673
frame584.jpg,0,,0.07487654685974121,0.07493972778320312,48.28370547294617,48.31629133224487,10.368658420244037,100,76.56620250823673
frame585.jpg,0,,0.09615874290466309,0.0962076187133789,48.37986421585083,48.41249895095825,10.368658420244037,100,76.56620250823673
frame586.jpg,0,,0.06747317314147949,0.06752610206604004,48.44733738899231,48.48002505302429,10.368658420244037,100,76.56620250823673
frame587.jpg,0,,0.09200644493103027,0.09206461906433105,48.53934383392334,48.57208967208862,10.368658420244037,100,76.56620250823673
frame588.jpg,0,,0.07459092140197754,0.0746614933013916,48.61393475532532,48.646751165390015,10.368658420244037,100,76.56620250823673
frame589.jpg,0,,0.09565424919128418,0.09570741653442383,48.7095890045166,48.74245858192444,10.368658420244037,100,76.56620250823673
frame590.jpg,0,,0.07262158393859863,0.07267880439758301,48.7822105884552,48.81513738632202,10.368658420244037,100,76.56620250823673
frame591.jpg,0,,0.09484696388244629,0.09490633010864258,48.87705755233765,48.910043716430664,10.368658420244037,100,76.56620250823673
frame592.jpg,1,"name:rect,x: 29 ,y: 58,width: 46, height: 133",0.0739591121673584,0.07426738739013672,48.951016664505005,48.9843111038208,10.368658420244037,0.0,76.56620250823673
frame593.jpg,1,"name:rect,x: 29 ,y: 62,width: 52, height: 124",0.09316325187683105,0.0934133529663086,49.044179916381836,49.07772445678711,10.368658420244037,0.0,76.56620250823673
frame594.jpg,1,"name:rect,x: 27 ,y: 60,width: 51, height: 124",0.06985068321228027,0.07007837295532227,49.114030599594116,49.14780282974243,10.368658420244037,0.0,76.56620250823673
frame595.jpg,1,"name:rect,x: 30 ,y: 56,width: 49, height: 130",0.09414196014404297,0.09436917304992676,49.20817255973816,49.24217200279236,10.368658420244037,0.0,76.56620250823673
frame596.jpg,1,"name:rect,x: 31 ,y: 56,width: 50, height: 133",0.07102060317993164,0.07124710083007812,49.27919316291809,49.31341910362244,10.368658420244037,0.0,76.56620250823673
frame597.jpg,1,"name:rect,x: 35 ,y: 57,width: 54, height: 131",0.09331178665161133,0.09357762336730957,49.3725049495697,49.406996726989746,10.368658420244037,5.257198317696538,76.56620250823673
frame598.jpg,1,"name:rect,x: 37 ,y: 55,width: 54, height: 133",0.07395792007446289,0.07420539855957031,49.446462869644165,49.481202125549316,10.368658420244037,7.451686865378317,76.56620250823673
frame599.jpg,1,"name:rect,x: 35 ,y: 57,width: 59, height: 129",0.0909276008605957,0.09119772911071777,49.53739047050476,49.572399854660034,10.368658420244037,10.43109771004808,76.56620250823673
frame600.jpg,1,"name:rect,x: 35 ,y: 56,width: 60, height: 130",0.07376813888549805,0.07402539253234863,49.61115860939026,49.64642524719238,10.368658420244037,11.417450535192994,76.56620250823673
frame601.jpg,1,"name:rect,x: 37 ,y: 52,width: 59, height: 136",0.09394955635070801,0.09423828125,49.70510816574097,49.74066352844238,10.368658420244037,12.576588197355692,76.56620250823673
frame602.jpg,1,"name:rect,x: 37 ,y: 55,width: 60, height: 131",0.07210707664489746,0.07235240936279297,49.777215242385864,49.813015937805176,10.368658420244037,13.22513007688126,76.56620250823673
frame603.jpg,1,"name:rect,x: 39 ,y: 54,width: 59, height: 134",0.09177422523498535,0.09203720092773438,49.86898946762085,49.90505313873291,10.368658420244037,14.713725490196078,76.56620250823673
frame604.jpg,1,"name:rect,x: 38 ,y: 56,width: 63, height: 133",0.0718083381652832,0.07206845283508301,49.94079780578613,49.97712159156799,10.368658420244037,17.611777535441657,76.56620250823673
frame605.jpg,1,"name:rect,x: 38 ,y: 57,width: 69, height: 130",0.0933845043182373,0.09365582466125488,50.03418231010437,50.07077741622925,10.368658420244037,23.543307086614174,76.56620250823673
frame606.jpg,1,"name:rect,x: 40 ,y: 56,width: 68, height: 131",0.07259035110473633,0.07285141944885254,50.106772661209106,50.1436288356781,10.368658420244037,24.39478584729981,76.56620250823673
frame607.jpg,1,"name:rect,x: 39 ,y: 58,width: 70, height: 129",0.0913846492767334,0.09165573120117188,50.19815731048584,50.23528456687927,10.368658420244037,24.943924510789696,76.56620250823673
frame608.jpg,1,"name:rect,x: 39 ,y: 58,width: 71, height: 128",0.07112598419189453,0.07136678695678711,50.269283294677734,50.30665135383606,10.368658420244037,25.830487426265137,76.56620250823673
frame609.jpg,1,"name:rect,x: 40 ,y: 57,width: 75, height: 128",0.09369301795959473,0.09396576881408691,50.36297631263733,50.40061712265015,10.368658420244037,31.106930072122925,76.56620250823673
frame610.jpg,1,"name:rect,x: 41 ,y: 57,width: 75, height: 128",0.07356381416320801,0.07380342483520508,50.43654012680054,50.47442054748535,10.368658420244037,29.332569464336867,76.56620250823673
frame611.jpg,1,"name:rect,x: 43 ,y: 56,width: 76, height: 131",0.09346675872802734,0.093780517578125,50.530006885528564,50.56820106506348,10.368658420244037,33.15016990817728,76.56620250823673
frame612.jpg,1,"name:rect,x: 44 ,y: 55,width: 78, height: 136",0.07328152656555176,0.07352280616760254,50.603288412094116,50.64172387123108,10.368658420244037,37.17985611510791,76.56620250823673
frame613.jpg,1,"name:rect,x: 45 ,y: 57,width: 79, height: 133",0.090423583984375,0.09065628051757812,50.69371199607849,50.73238015174866,10.368658420244037,38.982926650545906,76.56620250823673
frame614.jpg,1,"name:rect,x: 46 ,y: 51,width: 81, height: 140",0.07458615303039551,0.0748586654663086,50.76829814910889,50.807238817214966,10.368658420244037,43.68650217706821,76.56620250823673
frame615.jpg,1,"name:rect,x: 46 ,y: 54,width: 84, height: 136",0.09436345100402832,0.09465456008911133,50.862661600112915,50.90189337730408,10.368658420244037,41.66429182103163,76.56620250823673
frame616.jpg,1,"name:rect,x: 48 ,y: 48,width: 85, height: 142",0.07336568832397461,0.07363319396972656,50.93602728843689,50.975526571273804,10.368658420244037,45.70617459190915,76.56620250823673
frame617.jpg,1,"name:rect,x: 48 ,y: 49,width: 86, height: 141",0.09165668487548828,0.09190225601196289,51.02768397331238,51.06742882728577,10.368658420244037,46.97986577181208,76.56620250823673
frame618.jpg,1,"name:rect,x: 50 ,y: 47,width: 83, height: 141",0.07319784164428711,0.07344913482666016,51.100881814956665,51.14087796211243,10.368658420244037,41.3241857057217,76.56620250823673
frame619.jpg,1,"name:rect,x: 51 ,y: 47,width: 83, height: 142",0.09858012199401855,0.09886050224304199,51.199461936950684,51.23973846435547,10.368658420244037,42.427281845536605,76.56620250823673
frame620.jpg,1,"name:rect,x: 49 ,y: 47,width: 87, height: 141",0.07939672470092773,0.07968902587890625,51.27885866165161,51.319427490234375,10.368658420244037,43.73102811138973,76.56620250823673
frame621.jpg,1,"name:rect,x: 49 ,y: 47,width: 88, height: 142",0.10679459571838379,0.10707831382751465,51.385653257369995,51.42650580406189,10.368658420244037,44.40362157197218,76.56620250823673
frame622.jpg,1,"name:rect,x: 50 ,y: 47,width: 91, height: 143",0.07861733436584473,0.07888150215148926,51.46427059173584,51.50538730621338,10.368658420244037,48.25271470878578,76.56620250823673
frame623.jpg,1,"name:rect,x: 49 ,y: 49,width: 96, height: 142",0.09442305564880371,0.09469962120056152,51.558693647384644,51.60008692741394,10.368658420244037,50.670485613852364,76.56620250823673
frame624.jpg,1,"name:rect,x: 52 ,y: 48,width: 91, height: 142",0.07770586013793945,0.07797431945800781,51.63639950752258,51.67806124687195,10.368658420244037,50.82011293358429,76.56620250823673
frame625.jpg,1,"name:rect,x: 54 ,y: 48,width: 91, height: 142",0.10089802742004395,0.10117220878601074,51.73729753494263,51.77923345565796,10.368658420244037,53.71334612222527,76.56620250823673
frame626.jpg,1,"name:rect,x: 57 ,y: 48,width: 88, height: 141",0.0764009952545166,0.07666993141174316,51.813698530197144,51.8559033870697,10.368658420244037,44.661475518015045,76.56620250823673
frame627.jpg,1,"name:rect,x: 58 ,y: 49,width: 88, height: 139",0.10582947731018066,0.10611510276794434,51.919528007507324,51.96201848983765,10.368658420244037,45.60428523602277,76.56620250823673
frame628.jpg,1,"name:rect,x: 58 ,y: 50,width: 88, height: 137",0.07972598075866699,0.07998275756835938,51.99925398826599,52.042001247406006,10.368658420244037,45.184088308541426,76.56620250823673
frame629.jpg,1,"name:rect,x: 64 ,y: 48,width: 83, height: 141",0.10500788688659668,0.10527300834655762,52.10426187515259,52.14727425575256,10.368658420244037,49.76353497564763,76.56620250823673
frame630.jpg,1,"name:rect,x: 65 ,y: 47,width: 82, height: 143",0.07755804061889648,0.07781219482421875,52.181819915771484,52.22508645057678,10.368658420244037,50.21216407355021,76.56620250823673
frame631.jpg,1,"name:rect,x: 65 ,y: 46,width: 82, height: 145",0.09267973899841309,0.09293103218078613,52.2744996547699,52.31801748275757,10.368658420244037,49.63646532438479,76.56620250823673
frame632.jpg,1,"name:rect,x: 66 ,y: 45,width: 81, height: 147",0.07841730117797852,0.07870817184448242,52.352916955947876,52.39672565460205,10.368658420244037,49.577543467634946,76.56620250823673
frame633.jpg,1,"name:rect,x: 64 ,y: 43,width: 86, height: 150",0.09572148323059082,0.0959618091583252,52.44863843917847,52.492687463760376,10.368658420244037,50.55077915099409,76.56620250823673
frame634.jpg,1,"name:rect,x: 65 ,y: 41,width: 84, height: 151",0.07981014251708984,0.08006548881530762,52.52844858169556,52.572752952575684,10.368658420244037,49.84474146078035,76.56620250823673
frame635.jpg,1,"name:rect,x: 67 ,y: 40,width: 83, height: 153",0.10341525077819824,0.10373377799987793,52.631863832473755,52.67648673057556,10.368658420244037,49.672914832054346,76.56620250823673
frame636.jpg,1,"name:rect,x: 67 ,y: 39,width: 83, height: 153",0.07837104797363281,0.07863044738769531,52.71023488044739,52.75511717796326,10.368658420244037,50.173556326917016,76.56620250823673
frame637.jpg,1,"name:rect,x: 68 ,y: 39,width: 82, height: 153",0.10204339027404785,0.10229992866516113,52.812278270721436,52.85741710662842,10.368658420244037,50.66275809329595,76.56620250823673
frame638.jpg,1,"name:rect,x: 68 ,y: 38,width: 83, height: 153",0.0782308578491211,0.07849311828613281,52.89050912857056,52.93591022491455,10.368658420244037,52.132216610191165,76.56620250823673
frame639.jpg,1,"name:rect,x: 69 ,y: 39,width: 82, height: 153",0.09637308120727539,0.09664797782897949,52.98688220977783,53.03255820274353,10.368658420244037,52.116844678934505,76.56620250823673
frame640.jpg,1,"name:rect,x: 71 ,y: 39,width: 81, height: 155",0.07922101020812988,0.07950854301452637,53.06610321998596,53.11206674575806,10.368658420244037,53.56795013310824,76.56620250823673
frame641.jpg,1,"name:rect,x: 72 ,y: 38,width: 84, height: 154",0.09626960754394531,0.09653854370117188,53.16237282752991,53.20860528945923,10.368658420244037,58.91026912649606,76.56620250823673
frame642.jpg,1,"name:rect,x: 74 ,y: 38,width: 87, height: 156",0.07814812660217285,0.07842040061950684,53.24052095413208,53.287025690078735,10.368658420244037,64.40949080245268,76.56620250823673
frame643.jpg,1,"name:rect,x: 75 ,y: 39,width: 87, height: 153",0.09610700607299805,0.09636473655700684,53.33662796020508,53.38339042663574,10.368658420244037,51.565902727366996,76.56620250823673
frame644.jpg,1,"name:rect,x: 81 ,y: 39,width: 87, height: 155",0.08091020584106445,0.08118748664855957,53.41753816604614,53.4645779132843,10.368658420244037,59.80978260869565,76.56620250823673
frame645.jpg,1,"name:rect,x: 83 ,y: 40,width: 88, height: 157",0.09464693069458008,0.09492206573486328,53.51218509674072,53.559499979019165,10.368658420244037,64.12407550502263,76.56620250823673
frame646.jpg,1,"name:rect,x: 86 ,y: 38,width: 88, height: 161",0.07754349708557129,0.07781147956848145,53.589728593826294,53.63731145858765,10.368658420244037,70.0751794697869,76.56620250823673
frame647.jpg,1,"name:rect,x: 87 ,y: 38,width: 92, height: 165",0.09560704231262207,0.09586524963378906,53.685335636138916,53.733176708221436,10.368658420244037,56.438631790744466,76.56620250823673
frame648.jpg,1,"name:rect,x: 87 ,y: 37,width: 95, height: 174",0.08016228675842285,0.0804286003112793,53.76549792289734,53.813605308532715,10.368658420244037,61.47492038216561,76.56620250823673
frame649.jpg,1,"name:rect,x: 84 ,y: 37,width: 103, height: 170",0.1030890941619873,0.10335779190063477,53.868587017059326,53.91696310043335,10.368658420244037,62.993661628473916,76.56620250823673
frame650.jpg,1,"name:rect,x: 84 ,y: 35,width: 103, height: 200",0.07930302619934082,0.07957077026367188,53.94789004325867,53.99653387069702,10.368658420244037,70.08196721311475,76.56620250823673
frame651.jpg,0,,0.10105323791503906,0.10110616683959961,54.048943281173706,54.09764003753662,10.368658420244037,0.0,76.56620250823673
frame652.jpg,0,,0.07909941673278809,0.07915949821472168,54.128042697906494,54.17679953575134,10.368658420244037,0.0,76.56620250823673
frame653.jpg,0,,0.09661722183227539,0.09667539596557617,54.22465991973877,54.27347493171692,10.368658420244037,0.0,76.56620250823673
frame654.jpg,1,"name:rect,x: 102 ,y: 35,width: 95, height: 198",0.07773947715759277,0.07800149917602539,54.30239939689636,54.351476430892944,10.368658420244037,90.14732965009208,76.56620250823673
frame655.jpg,1,"name:rect,x: 101 ,y: 35,width: 97, height: 197",0.09623432159423828,0.09650349617004395,54.3986337184906,54.44797992706299,10.368658420244037,89.82217944171437,76.56620250823673
frame656.jpg,1,"name:rect,x: 103 ,y: 35,width: 96, height: 187",0.07897758483886719,0.07924818992614746,54.47761130332947,54.527228116989136,10.368658420244037,86.38743455497382,76.56620250823673
frame657.jpg,1,"name:rect,x: 107 ,y: 35,width: 92, height: 180",0.10457324981689453,0.10487103462219238,54.58218455314636,54.63209915161133,10.368658420244037,77.98165137614679,76.56620250823673
frame658.jpg,1,"name:rect,x: 114 ,y: 36,width: 86, height: 186",0.07838273048400879,0.07871651649475098,54.66056728363037,54.71081566810608,10.368658420244037,87.12418300653594,76.56620250823673
