#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame1065.jpg,1,"name:rect,x: 133 ,y: 39,width: 72, height: 195",0.08269166946411133,0.08297204971313477,83.04967141151428,83.21678948402405,12.521039049291904
frame1066.jpg,1,"name:rect,x: 134 ,y: 39,width: 72, height: 195",0.08365797996520996,0.08392977714538574,83.13332939147949,83.30071926116943,12.521039049291904
frame1067.jpg,1,"name:rect,x: 134 ,y: 42,width: 71, height: 192",0.08194661140441895,0.08223652839660645,83.21527600288391,83.38295578956604,12.521039049291904
frame1068.jpg,1,"name:rect,x: 133 ,y: 40,width: 72, height: 193",0.08664870262145996,0.08691287040710449,83.30192470550537,83.46986865997314,12.521039049291904
frame1069.jpg,1,"name:rect,x: 136 ,y: 38,width: 69, height: 198",0.0814523696899414,0.08172988891601562,83.38337707519531,83.55159854888916,12.521039049291904
frame1070.jpg,1,"name:rect,x: 136 ,y: 38,width: 70, height: 197",0.08397364616394043,0.08425164222717285,83.46735072135925,83.63585019111633,12.521039049291904
frame1071.jpg,1,"name:rect,x: 139 ,y: 40,width: 68, height: 196",0.08022308349609375,0.08049559593200684,83.54757380485535,83.71634578704834,12.521039049291904
frame1072.jpg,1,"name:rect,x: 139 ,y: 39,width: 69, height: 199",0.08425474166870117,0.08452296257019043,83.63182854652405,83.80086874961853,12.521039049291904
frame1073.jpg,1,"name:rect,x: 140 ,y: 38,width: 71, height: 200",0.07960629463195801,0.07988357543945312,83.711434841156,83.88075232505798,12.521039049291904
frame1074.jpg,1,"name:rect,x: 142 ,y: 39,width: 70, height: 199",0.08282256126403809,0.08310699462890625,83.79425740242004,83.96385931968689,12.521039049291904
frame1075.jpg,1,"name:rect,x: 144 ,y: 36,width: 68, height: 203",0.07950782775878906,0.07977795600891113,83.87376523017883,84.0436372756958,12.521039049291904
frame1076.jpg,1,"name:rect,x: 145 ,y: 36,width: 68, height: 205",0.08420848846435547,0.08447909355163574,83.95797371864319,84.12811636924744,12.521039049291904
frame1077.jpg,1,"name:rect,x: 145 ,y: 36,width: 71, height: 206",0.07977700233459473,0.08003616333007812,84.03775072097778,84.20815253257751,12.521039049291904
frame1078.jpg,1,"name:rect,x: 146 ,y: 35,width: 68, height: 207",0.08482980728149414,0.08508801460266113,84.12258052825928,84.29324054718018,12.521039049291904
frame1079.jpg,1,"name:rect,x: 144 ,y: 35,width: 73, height: 207",0.08023524284362793,0.08050394058227539,84.2028157711029,84.37374448776245,12.521039049291904
frame1080.jpg,1,"name:rect,x: 144 ,y: 33,width: 77, height: 210",0.08405327796936035,0.0843191146850586,84.28686904907227,84.45806360244751,12.521039049291904
frame1081.jpg,1,"name:rect,x: 145 ,y: 36,width: 76, height: 206",0.08178329467773438,0.08206582069396973,84.36865234375,84.54012942314148,12.521039049291904
frame1082.jpg,1,"name:rect,x: 145 ,y: 37,width: 77, height: 206",0.08473491668701172,0.08501935005187988,84.45338726043701,84.62514877319336,12.521039049291904
frame1083.jpg,1,"name:rect,x: 146 ,y: 38,width: 77, height: 205",0.08013224601745605,0.08041810989379883,84.53351950645447,84.70556688308716,12.521039049291904
frame1084.jpg,1,"name:rect,x: 149 ,y: 37,width: 79, height: 205",0.08499455451965332,0.08527708053588867,84.61851406097412,84.79084396362305,12.521039049291904
frame1085.jpg,1,"name:rect,x: 152 ,y: 39,width: 76, height: 203",0.07936429977416992,0.07963848114013672,84.69787836074829,84.87048244476318,12.521039049291904
frame1086.jpg,1,"name:rect,x: 152 ,y: 39,width: 76, height: 202",0.08587837219238281,0.08615541458129883,84.78375673294067,84.95663785934448,12.521039049291904
frame1087.jpg,1,"name:rect,x: 153 ,y: 39,width: 73, height: 202",0.08125686645507812,0.08154034614562988,84.86501359939575,85.03817820549011,12.521039049291904
frame1088.jpg,1,"name:rect,x: 153 ,y: 39,width: 75, height: 202",0.08315825462341309,0.08344006538391113,84.94817185401917,85.12161827087402,12.521039049291904
frame1089.jpg,1,"name:rect,x: 154 ,y: 38,width: 73, height: 203",0.08199787139892578,0.08228325843811035,85.03016972541809,85.20390152931213,12.521039049291904
frame1090.jpg,1,"name:rect,x: 155 ,y: 39,width: 74, height: 203",0.08577823638916016,0.08606457710266113,85.11594796180725,85.2899661064148,12.521039049291904
frame1091.jpg,1,"name:rect,x: 156 ,y: 39,width: 72, height: 203",0.08409810066223145,0.08437538146972656,85.20004606246948,85.37434148788452,12.521039049291904
frame1092.jpg,1,"name:rect,x: 155 ,y: 40,width: 73, height: 201",0.08193469047546387,0.08222508430480957,85.28198075294495,85.45656657218933,12.521039049291904
frame1093.jpg,1,"name:rect,x: 155 ,y: 40,width: 74, height: 201",0.0803680419921875,0.08066940307617188,85.36234879493713,85.5372359752655,12.521039049291904
frame1094.jpg,1,"name:rect,x: 155 ,y: 40,width: 74, height: 201",0.08316278457641602,0.08343935012817383,85.44551157951355,85.62067532539368,12.521039049291904
frame1095.jpg,1,"name:rect,x: 156 ,y: 41,width: 72, height: 199",0.08323073387145996,0.08360910415649414,85.52874231338501,85.70428442955017,12.521039049291904
frame1096.jpg,1,"name:rect,x: 156 ,y: 40,width: 71, height: 199",0.11389803886413574,0.11429738998413086,85.64264035224915,85.8185818195343,12.521039049291904
frame1097.jpg,1,"name:rect,x: 156 ,y: 40,width: 70, height: 200",0.11581015586853027,0.11617136001586914,85.75845050811768,85.93475317955017,12.521039049291904
frame1098.jpg,1,"name:rect,x: 156 ,y: 41,width: 70, height: 198",0.11128520965576172,0.11164450645446777,85.86973571777344,86.04639768600464,12.521039049291904
frame1099.jpg,1,"name:rect,x: 155 ,y: 40,width: 70, height: 200",0.11433553695678711,0.11469650268554688,85.98407125473022,86.16109418869019,12.521039049291904
frame1100.jpg,1,"name:rect,x: 155 ,y: 42,width: 69, height: 198",0.11702799797058105,0.11741042137145996,86.1010992527008,86.27850461006165,12.521039049291904
frame1101.jpg,1,"name:rect,x: 155 ,y: 42,width: 69, height: 197",0.11603951454162598,0.11641120910644531,86.21713876724243,86.39491581916809,12.521039049291904
frame1102.jpg,1,"name:rect,x: 154 ,y: 43,width: 70, height: 195",0.11176443099975586,0.11215376853942871,86.32890319824219,86.50706958770752,12.521039049291904
frame1103.jpg,1,"name:rect,x: 154 ,y: 42,width: 70, height: 197",0.11403036117553711,0.11439108848571777,86.44293355941772,86.62146067619324,12.521039049291904
frame1104.jpg,1,"name:rect,x: 154 ,y: 41,width: 70, height: 197",0.11308407783508301,0.11345505714416504,86.55601763725281,86.7349157333374,12.521039049291904
frame1105.jpg,1,"name:rect,x: 152 ,y: 41,width: 70, height: 198",0.11372208595275879,0.11409139633178711,86.66973972320557,86.84900712966919,12.521039049291904
frame1106.jpg,1,"name:rect,x: 152 ,y: 40,width: 71, height: 200",0.11117672920227051,0.11154937744140625,86.78091645240784,86.9605565071106,12.521039049291904
frame1107.jpg,1,"name:rect,x: 152 ,y: 40,width: 71, height: 200",0.11569571495056152,0.11620140075683594,86.8966121673584,87.07675790786743,12.521039049291904
frame1108.jpg,1,"name:rect,x: 152 ,y: 41,width: 70, height: 200",0.11338305473327637,0.11375069618225098,87.00999522209167,87.19050860404968,12.521039049291904
frame1109.jpg,1,"name:rect,x: 152 ,y: 43,width: 71, height: 198",0.11375832557678223,0.11421012878417969,87.12375354766846,87.30471873283386,12.521039049291904
frame1110.jpg,1,"name:rect,x: 153 ,y: 42,width: 71, height: 199",0.11347627639770508,0.1138453483581543,87.23722982406616,87.41856408119202,12.521039049291904
frame1111.jpg,1,"name:rect,x: 154 ,y: 41,width: 70, height: 199",0.1161038875579834,0.11648011207580566,87.35333371162415,87.53504419326782,12.521039049291904
frame1112.jpg,1,"name:rect,x: 152 ,y: 42,width: 72, height: 199",0.11419296264648438,0.1145620346069336,87.46752667427063,87.64960622787476,12.521039049291904
frame1113.jpg,1,"name:rect,x: 153 ,y: 42,width: 71, height: 198",0.11279892921447754,0.113189697265625,87.58032560348511,87.76279592514038,12.521039049291904
frame1114.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.11202335357666016,0.11238360404968262,87.69234895706177,87.87517952919006,12.521039049291904
frame1115.jpg,1,"name:rect,x: 153 ,y: 42,width: 72, height: 197",0.1136624813079834,0.11403441429138184,87.80601143836975,87.98921394348145,12.521039049291904
frame1116.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 197",0.1104583740234375,0.1108543872833252,87.91646981239319,88.10006833076477,12.521039049291904
frame1117.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 197",0.11370396614074707,0.11406612396240234,88.03017377853394,88.21413445472717,12.521039049291904
frame1118.jpg,1,"name:rect,x: 153 ,y: 43,width: 71, height: 196",0.11443257331848145,0.11481094360351562,88.14460635185242,88.32894539833069,12.521039049291904
frame1119.jpg,1,"name:rect,x: 153 ,y: 43,width: 71, height: 197",0.11551332473754883,0.11588859558105469,88.26011967658997,88.44483399391174,12.521039049291904
frame1120.jpg,1,"name:rect,x: 153 ,y: 43,width: 72, height: 197",0.11495113372802734,0.1153717041015625,88.375070810318,88.5602056980133,12.521039049291904
frame1121.jpg,1,"name:rect,x: 153 ,y: 43,width: 73, height: 196",0.11222290992736816,0.11275839805603027,88.48729372024536,88.67296409606934,12.521039049291904
frame1122.jpg,1,"name:rect,x: 153 ,y: 43,width: 71, height: 196",0.1124734878540039,0.11286711692810059,88.59976720809937,88.78583121299744,12.521039049291904
frame1123.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.11260676383972168,0.11299824714660645,88.71237397193909,88.89882946014404,12.521039049291904
frame1124.jpg,1,"name:rect,x: 152 ,y: 43,width: 72, height: 197",0.11398053169250488,0.11436271667480469,88.82635450363159,89.01319217681885,12.521039049291904
frame1125.jpg,1,"name:rect,x: 152 ,y: 43,width: 72, height: 198",0.11443161964416504,0.11482477188110352,88.94078612327576,89.12801694869995,12.521039049291904
frame1126.jpg,1,"name:rect,x: 153 ,y: 42,width: 71, height: 199",0.11571693420410156,0.1160881519317627,89.05650305747986,89.24410510063171,12.521039049291904
frame1127.jpg,1,"name:rect,x: 153 ,y: 44,width: 71, height: 197",0.11207914352416992,0.11245465278625488,89.16858220100403,89.35655975341797,12.521039049291904
frame1128.jpg,1,"name:rect,x: 153 ,y: 43,width: 72, height: 197",0.11626458168029785,0.11662840843200684,89.28484678268433,89.47318816184998,12.521039049291904
frame1129.jpg,1,"name:rect,x: 152 ,y: 43,width: 72, height: 197",0.11222267150878906,0.112701416015625,89.39706945419312,89.5858895778656,12.521039049291904
frame1130.jpg,1,"name:rect,x: 152 ,y: 43,width: 73, height: 197",0.09292769432067871,0.09325480461120605,89.4899971485138,89.6791443824768,12.521039049291904
frame1131.jpg,1,"name:rect,x: 153 ,y: 42,width: 72, height: 197",0.0961453914642334,0.09647035598754883,89.58614253997803,89.77561473846436,12.521039049291904
frame1132.jpg,1,"name:rect,x: 153 ,y: 43,width: 72, height: 197",0.09541702270507812,0.0957481861114502,89.6815595626831,89.8713629245758,12.521039049291904
frame1133.jpg,1,"name:rect,x: 153 ,y: 42,width: 72, height: 198",0.09643197059631348,0.09676289558410645,89.77799153327942,89.96812582015991,12.521039049291904
frame1134.jpg,1,"name:rect,x: 152 ,y: 43,width: 72, height: 197",0.09331440925598145,0.09363198280334473,89.8713059425354,90.06175780296326,12.521039049291904
frame1135.jpg,1,"name:rect,x: 153 ,y: 42,width: 72, height: 198",0.09997034072875977,0.10030341148376465,89.97127628326416,90.16206121444702,12.521039049291904
frame1136.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 197",0.09563755989074707,0.09596872329711914,90.06691384315491,90.25802993774414,12.521039049291904
frame1137.jpg,1,"name:rect,x: 152 ,y: 43,width: 73, height: 197",0.10750961303710938,0.10783004760742188,90.17442345619202,90.36585998535156,12.521039049291904
frame1138.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 197",0.09647774696350098,0.09679722785949707,90.27090120315552,90.46265721321106,12.521039049291904
frame1139.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.0959632396697998,0.0963134765625,90.36686444282532,90.55897068977356,12.521039049291904
frame1140.jpg,1,"name:rect,x: 152 ,y: 41,width: 73, height: 200",0.09622073173522949,0.0965726375579834,90.46308517456055,90.65554332733154,12.521039049291904
frame1141.jpg,1,"name:rect,x: 153 ,y: 42,width: 72, height: 197",0.09399008750915527,0.09433507919311523,90.5570752620697,90.74987840652466,12.521039049291904
frame1142.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.09731435775756836,0.09763717651367188,90.65438961982727,90.84751558303833,12.521039049291904
frame1143.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.09173965454101562,0.09221076965332031,90.74612927436829,90.93972635269165,12.521039049291904
frame1144.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 197",0.09802913665771484,0.09834790229797363,90.844158411026,91.03807425498962,12.521039049291904
frame1145.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.10625457763671875,0.10661816596984863,90.95041298866272,91.14469242095947,12.521039049291904
frame1146.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.09395480155944824,0.0942692756652832,91.04436779022217,91.23896169662476,12.521039049291904
frame1147.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 197",0.09892630577087402,0.09925985336303711,91.14329409599304,91.3382215499878,12.521039049291904
frame1148.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.0939021110534668,0.0942385196685791,91.23719620704651,91.43246006965637,12.521039049291904
frame1149.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.0985260009765625,0.09884905815124512,91.33572220802307,91.53130912780762,12.521039049291904
frame1150.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.0946202278137207,0.09495401382446289,91.43034243583679,91.62626314163208,12.521039049291904
frame1151.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.09888648986816406,0.09920930862426758,91.52922892570496,91.72547245025635,12.521039049291904
frame1152.jpg,1,"name:rect,x: 153 ,y: 42,width: 72, height: 198",0.09347748756408691,0.09383773803710938,91.62270641326904,91.81931018829346,12.521039049291904
frame1153.jpg,1,"name:rect,x: 152 ,y: 42,width: 75, height: 198",0.09808540344238281,0.09840774536132812,91.72079181671143,91.91771793365479,12.521039049291904
frame1154.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.09188222885131836,0.09222722053527832,91.81267404556274,92.00994515419006,12.521039049291904
frame1155.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.09894633293151855,0.09926533699035645,91.91162037849426,92.10921049118042,12.521039049291904
frame1156.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 200",0.09781718254089355,0.09842824935913086,92.00943756103516,92.20763874053955,12.521039049291904
frame1157.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.09774041175842285,0.09806346893310547,92.10717797279358,92.30570220947266,12.521039049291904
frame1158.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 198",0.09663176536560059,0.09694766998291016,92.20380973815918,92.40264987945557,12.521039049291904
frame1159.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 199",0.09324502944946289,0.09357452392578125,92.29705476760864,92.49622440338135,12.521039049291904
frame1160.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 198",0.09700202941894531,0.09738540649414062,92.39405679702759,92.59360980987549,12.521039049291904
frame1161.jpg,1,"name:rect,x: 152 ,y: 42,width: 75, height: 198",0.0968317985534668,0.09715080261230469,92.49088859558105,92.6907606124878,12.521039049291904
frame1162.jpg,1,"name:rect,x: 153 ,y: 42,width: 74, height: 198",0.09641551971435547,0.0967409610748291,92.58730411529541,92.78750157356262,12.521039049291904
frame1163.jpg,1,"name:rect,x: 153 ,y: 42,width: 74, height: 197",0.09309172630310059,0.09342241287231445,92.68039584159851,92.88092398643494,12.521039049291904
frame1164.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 199",0.09475874900817871,0.09508228302001953,92.77515459060669,92.97600626945496,12.521039049291904
frame1165.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 199",0.09601330757141113,0.09634017944335938,92.8711678981781,93.07234644889832,12.521039049291904
frame1166.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.09585785865783691,0.0961911678314209,92.96702575683594,93.16853761672974,12.521039049291904
frame1167.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.09661030769348145,0.09695124626159668,93.06363606452942,93.26548886299133,12.521039049291904
frame1168.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 199",0.0973818302154541,0.09770894050598145,93.16101789474487,93.36319780349731,12.521039049291904
frame1169.jpg,1,"name:rect,x: 153 ,y: 41,width: 73, height: 199",0.0935220718383789,0.09383726119995117,93.25453996658325,93.45703506469727,12.521039049291904
frame1170.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.08260011672973633,0.0828847885131836,93.33714008331299,93.53991985321045,12.521039049291904
frame1171.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 199",0.08069539070129395,0.08097100257873535,93.41783547401428,93.62089085578918,12.521039049291904
frame1172.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.07948780059814453,0.07976841926574707,93.49732327461243,93.70065927505493,12.521039049291904
frame1173.jpg,1,"name:rect,x: 153 ,y: 41,width: 74, height: 198",0.08256316184997559,0.08284211158752441,93.5798864364624,93.78350138664246,12.521039049291904
frame1174.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 199",0.08101511001586914,0.08128690719604492,93.66090154647827,93.8647882938385,12.521039049291904
frame1175.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.08501911163330078,0.08529424667358398,93.74592065811157,93.95008254051208,12.521039049291904
frame1176.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 198",0.08316254615783691,0.08345222473144531,93.82908320426941,94.03353476524353,12.521039049291904
frame1177.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 198",0.08220219612121582,0.0824742317199707,93.91128540039062,94.1160089969635,12.521039049291904
frame1178.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.08374285697937012,0.0840299129486084,93.99502825737,94.20003890991211,12.521039049291904
frame1179.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.08241009712219238,0.08269047737121582,94.07743835449219,94.28272938728333,12.521039049291904
frame1180.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 199",0.08074641227722168,0.08101868629455566,94.15818476676941,94.36374807357788,12.521039049291904
frame1181.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.0840616226196289,0.08435702323913574,94.24224638938904,94.44810509681702,12.521039049291904
frame1182.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.08164405822753906,0.08191752433776855,94.32389044761658,94.53002262115479,12.521039049291904
frame1183.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 197",0.08851742744445801,0.08880114555358887,94.41240787506104,94.61882376670837,12.521039049291904
frame1184.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.0782928466796875,0.07859420776367188,94.49070072174072,94.69741797447205,12.521039049291904
frame1185.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.0823521614074707,0.08263158798217773,94.5730528831482,94.78004956245422,12.521039049291904
frame1186.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 197",0.08202147483825684,0.08229446411132812,94.65507435798645,94.86234402656555,12.521039049291904
frame1187.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.08347654342651367,0.08375287055969238,94.73855090141296,94.94609689712524,12.521039049291904
frame1188.jpg,1,"name:rect,x: 152 ,y: 43,width: 73, height: 197",0.08063769340515137,0.0809173583984375,94.81918859481812,95.02701425552368,12.521039049291904
frame1189.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.08331847190856934,0.08360910415649414,94.90250706672668,95.11062335968018,12.521039049291904
frame1190.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.08120203018188477,0.08148336410522461,94.98370909690857,95.1921067237854,12.521039049291904
frame1191.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.08178424835205078,0.08207225799560547,95.06549334526062,95.274178981781,12.521039049291904
frame1192.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 198",0.08039999008178711,0.08067655563354492,95.14589333534241,95.35485553741455,12.521039049291904
frame1193.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.08240318298339844,0.08267784118652344,95.2282965183258,95.43753337860107,12.521039049291904
frame1194.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 199",0.07945847511291504,0.07973647117614746,95.30775499343872,95.51726984977722,12.521039049291904
frame1195.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 198",0.08385038375854492,0.08423829078674316,95.39160537719727,95.60150814056396,12.521039049291904
frame1196.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.08063101768493652,0.08091473579406738,95.4722363948822,95.68242287635803,12.521039049291904
frame1197.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.08499407768249512,0.08527469635009766,95.5572304725647,95.76769757270813,12.521039049291904
frame1198.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 199",0.08013558387756348,0.0804297924041748,95.63736605644226,95.8481273651123,12.521039049291904
frame1199.jpg,1,"name:rect,x: 152 ,y: 43,width: 74, height: 198",0.08415412902832031,0.08443236351013184,95.72152018547058,95.93255972862244,12.521039049291904
frame1200.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.07846975326538086,0.07875561714172363,95.79998993873596,96.01131534576416,12.521039049291904
frame1201.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 200",0.08812928199768066,0.08841300010681152,95.88811922073364,96.09972834587097,12.521039049291904
frame1202.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.08095741271972656,0.08124542236328125,95.96907663345337,96.18097376823425,12.521039049291904
frame1203.jpg,1,"name:rect,x: 152 ,y: 42,width: 75, height: 197",0.08253765106201172,0.08286333084106445,96.05161428451538,96.26383709907532,12.521039049291904
frame1204.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.08046913146972656,0.0807502269744873,96.13208341598511,96.3445873260498,12.521039049291904
frame1205.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.08459854125976562,0.08488059043884277,96.21668195724487,96.42946791648865,12.521039049291904
frame1206.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.08071470260620117,0.08100676536560059,96.29739665985107,96.51047468185425,12.521039049291904
frame1207.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.08259701728820801,0.08286762237548828,96.37999367713928,96.59334230422974,12.521039049291904
frame1208.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 199",0.08193731307983398,0.08221936225891113,96.46193099021912,96.67556166648865,12.521039049291904
frame1209.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.08333420753479004,0.08361148834228516,96.5452651977539,96.75917315483093,12.521039049291904
frame1210.jpg,1,"name:rect,x: 153 ,y: 42,width: 73, height: 198",0.08046436309814453,0.08075380325317383,96.62572956085205,96.8399269580841,12.521039049291904
frame1211.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 199",0.08427190780639648,0.08455348014831543,96.71000146865845,96.92448043823242,12.521039049291904
frame1212.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 197",0.08246278762817383,0.08274221420288086,96.79246425628662,97.0072226524353,12.521039049291904
frame1213.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.08237147331237793,0.08266115188598633,96.874835729599,97.08988380432129,12.521039049291904
frame1214.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.08046197891235352,0.08074784278869629,96.95529770851135,97.17063164710999,12.521039049291904
frame1215.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.08421921730041504,0.08450818061828613,97.03951692581177,97.25513982772827,12.521039049291904
frame1216.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.07951617240905762,0.07975530624389648,97.11903309822083,97.33489513397217,12.521039049291904
frame1217.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.0689094066619873,0.06916356086730957,97.18794250488281,97.40405869483948,12.521039049291904
frame1218.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.07175588607788086,0.07203006744384766,97.2596983909607,97.47608876228333,12.521039049291904
frame1219.jpg,1,"name:rect,x: 152 ,y: 40,width: 74, height: 201",0.07573890686035156,0.07600593566894531,97.33543729782104,97.55209469795227,12.521039049291904
frame1220.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.07256269454956055,0.07281732559204102,97.4079999923706,97.62491202354431,12.521039049291904
frame1221.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.07509565353393555,0.07537508010864258,97.48309564590454,97.70028710365295,12.521039049291904
frame1222.jpg,1,"name:rect,x: 151 ,y: 42,width: 74, height: 198",0.07538652420043945,0.07567501068115234,97.55848217010498,97.7759621143341,12.521039049291904
frame1223.jpg,1,"name:rect,x: 152 ,y: 41,width: 73, height: 199",0.07297921180725098,0.07325625419616699,97.63146138191223,97.84921836853027,12.521039049291904
frame1224.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.07679295539855957,0.07704925537109375,97.70825433731079,97.92626762390137,12.521039049291904
frame1225.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.07626128196716309,0.07653164863586426,97.78451561927795,98.00279927253723,12.521039049291904
frame1226.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 198",0.07680535316467285,0.07713484764099121,97.86132097244263,98.07993412017822,12.521039049291904
frame1227.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.07710123062133789,0.07736039161682129,97.93842220306396,98.15729451179504,12.521039049291904
frame1228.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 199",0.07244539260864258,0.0727388858795166,98.01086759567261,98.23003339767456,12.521039049291904
frame1229.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.07628679275512695,0.07656407356262207,98.08715438842773,98.30659747123718,12.521039049291904
frame1230.jpg,1,"name:rect,x: 152 ,y: 41,width: 73, height: 198",0.07611608505249023,0.07640695571899414,98.16327047348022,98.38300442695618,12.521039049291904
frame1231.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 198",0.07739710807800293,0.07767891883850098,98.24066758155823,98.46068334579468,12.521039049291904
frame1232.jpg,1,"name:rect,x: 152 ,y: 41,width: 74, height: 199",0.07566165924072266,0.07593321800231934,98.31632924079895,98.536616563797,12.521039049291904
frame1233.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 197",0.07854843139648438,0.07884526252746582,98.39487767219543,98.61546182632446,12.521039049291904
frame1234.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 197",0.07545137405395508,0.07574987411499023,98.47032904624939,98.69121170043945,12.521039049291904
frame1235.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.07547426223754883,0.07575559616088867,98.54580330848694,98.76696729660034,12.521039049291904
