#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame313.jpg,0,,0.013563394546508789,0.0839848518371582,0.0976104736328125,4.671983003616333,23.35964584350586,37.53349947929382,9.020860889207409
frame314.jpg,0,,0.013314485549926758,0.07332539558410645,0.08670639991760254,4.68529748916626,23.432971239089966,37.620205879211426,9.020860889207409
frame315.jpg,0,,0.013765573501586914,0.08078360557556152,0.09460878372192383,4.699063062667847,23.513754844665527,37.71481466293335,9.020860889207409
frame316.jpg,0,,0.012777566909790039,0.07200479507446289,0.08484268188476562,4.711840629577637,23.58575963973999,37.799657344818115,9.020860889207409
frame317.jpg,0,,0.012978792190551758,0.08408522605895996,0.09712457656860352,4.7248194217681885,23.66984486579895,37.89678192138672,9.020860889207409
frame318.jpg,0,,0.012581348419189453,0.06946992874145508,0.08211088180541992,4.737400770187378,23.739314794540405,37.97889280319214,9.020860889207409
frame319.jpg,0,,0.011781930923461914,0.08201313018798828,0.09385442733764648,4.74918270111084,23.821327924728394,38.072747230529785,9.020860889207409
frame320.jpg,0,,0.012117385864257812,0.0709540843963623,0.08312606811523438,4.761300086975098,23.892282009124756,38.15587329864502,9.020860889207409
frame321.jpg,0,,0.011999130249023438,0.0827949047088623,0.09485125541687012,4.773299217224121,23.975076913833618,38.25072455406189,9.020860889207409
frame322.jpg,0,,0.014102935791015625,0.06895160675048828,0.08311104774475098,4.787402153015137,24.044028520584106,38.33383560180664,9.020860889207409
frame323.jpg,0,,0.01346731185913086,0.08608651161193848,0.09961080551147461,4.800869464874268,24.130115032196045,38.433446407318115,9.020860889207409
frame324.jpg,0,,0.012990236282348633,0.0697786808013916,0.08282995223999023,4.813859701156616,24.199893712997437,38.516276359558105,9.020860889207409
frame325.jpg,0,,0.012077093124389648,0.08202791213989258,0.09416961669921875,4.825936794281006,24.28192162513733,38.610445976257324,9.020860889207409
frame326.jpg,0,,0.012525320053100586,0.07319879531860352,0.08578085899353027,4.8384621143341064,24.355120420455933,38.696226835250854,9.020860889207409
frame327.jpg,0,,0.01255941390991211,0.0841834545135498,0.0968027114868164,4.8510215282440186,24.439303874969482,38.79302954673767,9.020860889207409
frame328.jpg,0,,0.013156414031982422,0.07133865356445312,0.08455085754394531,4.864177942276001,24.510642528533936,38.877580404281616,9.020860889207409
frame329.jpg,0,,0.012786626815795898,0.0839393138885498,0.09678459167480469,4.876964569091797,24.594581842422485,38.97436499595642,9.020860889207409
frame330.jpg,0,,0.013106346130371094,0.06997179985046387,0.08313918113708496,4.890070915222168,24.66455364227295,39.057504177093506,9.020860889207409
frame331.jpg,0,,0.013077020645141602,0.08391261100769043,0.0970454216003418,4.90314793586731,24.74846625328064,39.15454959869385,9.020860889207409
frame332.jpg,0,,0.013032674789428711,0.07000041007995605,0.08308625221252441,4.916180610656738,24.818466663360596,39.23763585090637,9.020860889207409
frame333.jpg,0,,0.011972427368164062,0.08315229415893555,0.0951986312866211,4.928153038024902,24.90161895751953,39.33283448219299,9.020860889207409
frame334.jpg,1,"name:rect,x: 260 ,y: 127,width: 43, height: 124",0.013838052749633789,0.06885480880737305,0.08295559883117676,4.941991090774536,24.970473766326904,39.41579008102417,9.020860889207409
frame335.jpg,1,"name:rect,x: 260 ,y: 127,width: 42, height: 125",0.011829137802124023,0.0871725082397461,0.09925174713134766,4.95382022857666,25.05764627456665,39.51504182815552,9.020860889207409
frame336.jpg,1,"name:rect,x: 261 ,y: 127,width: 42, height: 126",0.015602350234985352,0.07578563690185547,0.09164047241210938,4.9694225788116455,25.133431911468506,39.60668230056763,9.020860889207409
frame337.jpg,1,"name:rect,x: 261 ,y: 127,width: 42, height: 125",0.025902748107910156,0.07840776443481445,0.10455822944641113,4.995325326919556,25.21183967590332,39.71124053001404,9.020860889207409
frame338.jpg,1,"name:rect,x: 261 ,y: 127,width: 45, height: 124",0.013297796249389648,0.07711219787597656,0.090667724609375,5.008623123168945,25.288951873779297,39.80190825462341,9.020860889207409
frame339.jpg,1,"name:rect,x: 261 ,y: 128,width: 41, height: 125",0.016728878021240234,0.08474445343017578,0.10173296928405762,5.0253520011901855,25.373696327209473,39.90364122390747,9.020860889207409
frame340.jpg,1,"name:rect,x: 260 ,y: 127,width: 47, height: 125",0.013568401336669922,0.07753801345825195,0.09136390686035156,5.0389204025268555,25.451234340667725,39.99500513076782,9.020860889207409
frame341.jpg,1,"name:rect,x: 261 ,y: 128,width: 44, height: 125",0.01645040512084961,0.08606123924255371,0.10276556015014648,5.055370807647705,25.53729557991028,40.09777069091797,9.020860889207409
frame342.jpg,1,"name:rect,x: 262 ,y: 129,width: 42, height: 122",0.013802766799926758,0.0754995346069336,0.08958005905151367,5.069173574447632,25.612795114517212,40.18735074996948,9.020860889207409
frame343.jpg,1,"name:rect,x: 262 ,y: 129,width: 46, height: 123",0.01609325408935547,0.08531641960144043,0.10167574882507324,5.085266828536987,25.698111534118652,40.289026498794556,9.020860889207409
frame344.jpg,0,,0.01287984848022461,0.07715320587158203,0.09009265899658203,5.098146677017212,25.775264739990234,40.37911915779114,9.020860889207409
frame345.jpg,0,,0.014637947082519531,0.0865621566772461,0.10126161575317383,5.1127846240997314,25.86182689666748,40.48038077354431,9.020860889207409
frame346.jpg,0,,0.014223575592041016,0.0764763355255127,0.09076380729675293,5.1270081996917725,25.938303232192993,40.571144580841064,9.020860889207409
frame347.jpg,0,,0.018661975860595703,0.08399844169616699,0.10271620750427246,5.145670175552368,26.02230167388916,40.67386078834534,9.020860889207409
frame348.jpg,0,,0.013006925582885742,0.07721948623657227,0.09028315544128418,5.158677101135254,26.099521160125732,40.76414394378662,9.020860889207409
frame349.jpg,0,,0.020395278930664062,0.08236312866210938,0.10282135009765625,5.179072380065918,26.181884288787842,40.86696529388428,9.020860889207409
frame350.jpg,0,,0.012836933135986328,0.07856273651123047,0.09145903587341309,5.191909313201904,26.260447025299072,40.95842432975769,9.020860889207409
frame351.jpg,0,,0.016667842864990234,0.08360147476196289,0.1003262996673584,5.2085771560668945,26.344048500061035,41.05875062942505,9.020860889207409
frame352.jpg,0,,0.0131072998046875,0.07547998428344727,0.08864331245422363,5.221684455871582,26.419528484344482,41.14739394187927,9.020860889207409
frame353.jpg,0,,0.014075994491577148,0.08522558212280273,0.09935879707336426,5.235760450363159,26.504754066467285,41.24675273895264,9.020860889207409
frame354.jpg,0,,0.012709379196166992,0.07707691192626953,0.08984637260437012,5.248469829559326,26.581830978393555,41.33659911155701,9.020860889207409
frame355.jpg,0,,0.017880678176879883,0.08414673805236816,0.10208392143249512,5.266350507736206,26.665977716445923,41.4386830329895,9.020860889207409
frame356.jpg,0,,0.012904167175292969,0.07725954055786133,0.09022140502929688,5.279254674911499,26.743237257003784,41.5289044380188,9.020860889207409
frame357.jpg,0,,0.017073392868041992,0.0830070972442627,0.10013723373413086,5.296328067779541,26.826244354248047,41.62904167175293,9.020860889207409
frame358.jpg,0,,0.012754201889038086,0.07524371147155762,0.08805394172668457,5.309082269668579,26.901488065719604,41.717095613479614,9.020860889207409
frame359.jpg,1,"name:rect,x: 285 ,y: 119,width: 42, height: 128",0.015356779098510742,0.0851287841796875,0.10074567794799805,5.32443904876709,26.986616849899292,41.81784129142761,9.020860889207409
frame360.jpg,1,"name:rect,x: 258 ,y: 133,width: 35, height: 121",0.013001441955566406,0.07614469528198242,0.08941078186035156,5.337440490722656,27.062761545181274,41.907252073287964,9.020860889207409
frame361.jpg,0,,0.015574932098388672,0.08683633804321289,0.10247063636779785,5.353015422821045,27.149597883224487,42.00972270965576,9.020860889207409
frame362.jpg,1,"name:rect,x: 283 ,y: 122,width: 44, height: 126",0.01336812973022461,0.0764153003692627,0.09003186225891113,5.3663835525512695,27.22601318359375,42.09975457191467,9.020860889207409
frame363.jpg,1,"name:rect,x: 282 ,y: 125,width: 45, height: 122",0.014920473098754883,0.08820462226867676,0.10338187217712402,5.381304025650024,27.314217805862427,42.2031364440918,9.020860889207409
frame364.jpg,1,"name:rect,x: 277 ,y: 125,width: 49, height: 124",0.012892723083496094,0.07490801811218262,0.08808398246765137,5.3941967487335205,27.38912582397461,42.29122042655945,9.020860889207409
frame365.jpg,1,"name:rect,x: 272 ,y: 123,width: 54, height: 130",0.012880325317382812,0.08729934692382812,0.10045027732849121,5.407077074050903,27.476425170898438,42.39167070388794,9.020860889207409
frame366.jpg,1,"name:rect,x: 270 ,y: 122,width: 53, height: 131",0.013066768646240234,0.07645106315612793,0.08978056907653809,5.4201438426971436,27.552876234054565,42.48145127296448,9.020860889207409
frame367.jpg,1,"name:rect,x: 270 ,y: 127,width: 55, height: 128",0.018435001373291016,0.08090734481811523,0.09960746765136719,5.438578844070435,27.63378357887268,42.581058740615845,9.020860889207409
frame368.jpg,1,"name:rect,x: 268 ,y: 130,width: 56, height: 122",0.012701272964477539,0.07448911666870117,0.0875091552734375,5.451280117034912,27.708272695541382,42.66856789588928,9.020860889207409
frame369.jpg,1,"name:rect,x: 264 ,y: 126,width: 57, height: 127",0.012715816497802734,0.08779287338256836,0.10076594352722168,5.463995933532715,27.79606556892395,42.769333839416504,9.020860889207409
frame370.jpg,1,"name:rect,x: 265 ,y: 129,width: 57, height: 124",0.012624025344848633,0.0762789249420166,0.08915925025939941,5.4766199588775635,27.872344493865967,42.8584930896759,9.020860889207409
frame371.jpg,1,"name:rect,x: 263 ,y: 128,width: 57, height: 126",0.014238119125366211,0.0881648063659668,0.10267519950866699,5.49085807800293,27.960509300231934,42.96116828918457,9.020860889207409
frame372.jpg,1,"name:rect,x: 261 ,y: 129,width: 56, height: 127",0.013010263442993164,0.07626986503601074,0.08953118324279785,5.503868341445923,28.036779165267944,43.05069947242737,9.020860889207409
frame373.jpg,1,"name:rect,x: 261 ,y: 131,width: 53, height: 125",0.014936208724975586,0.08579349517822266,0.10100269317626953,5.518804550170898,28.122572660446167,43.15170216560364,9.020860889207409
frame374.jpg,1,"name:rect,x: 259 ,y: 132,width: 52, height: 125",0.013204574584960938,0.07681608200073242,0.09028410911560059,5.532009124755859,28.1993887424469,43.24198627471924,9.020860889207409
frame375.jpg,1,"name:rect,x: 259 ,y: 129,width: 52, height: 131",0.016693830490112305,0.08423137664794922,0.10118842124938965,5.548702955245972,28.28362011909485,43.34317469596863,9.020860889207409
frame376.jpg,1,"name:rect,x: 253 ,y: 132,width: 47, height: 128",0.012662410736083984,0.07743406295776367,0.09045267105102539,5.561365365982056,28.361054182052612,43.43362736701965,9.020860889207409
frame377.jpg,1,"name:rect,x: 253 ,y: 128,width: 51, height: 133",0.028566360473632812,0.10902237892150879,0.13792204856872559,5.5899317264556885,28.47007656097412,43.57154941558838,9.020860889207409
frame378.jpg,1,"name:rect,x: 251 ,y: 134,width: 45, height: 126",0.01752018928527832,0.12308573722839355,0.14095687866210938,5.607451915740967,28.593162298202515,43.71250629425049,9.020860889207409
frame379.jpg,1,"name:rect,x: 249 ,y: 129,width: 45, height: 132",0.017816781997680664,0.12224674224853516,0.14041519165039062,5.6252686977386475,28.71540904045105,43.85292148590088,9.020860889207409
frame380.jpg,1,"name:rect,x: 249 ,y: 130,width: 44, height: 131",0.017572641372680664,0.11996603012084961,0.13786983489990234,5.642841339111328,28.8353750705719,43.99079132080078,9.020860889207409
frame381.jpg,1,"name:rect,x: 249 ,y: 132,width: 42, height: 130",0.017466306686401367,0.12084054946899414,0.1386561393737793,5.6603076457977295,28.956215620040894,44.12944746017456,9.020860889207409
frame382.jpg,1,"name:rect,x: 247 ,y: 132,width: 44, height: 130",0.020528078079223633,0.12286901473999023,0.14374756813049316,5.680835723876953,29.079084634780884,44.273195028305054,9.020860889207409
frame383.jpg,1,"name:rect,x: 247 ,y: 134,width: 44, height: 130",0.017726898193359375,0.12144899368286133,0.13952398300170898,5.6985626220703125,29.200533628463745,44.41271901130676,9.020860889207409
frame384.jpg,1,"name:rect,x: 246 ,y: 136,width: 44, height: 128",0.017523765563964844,0.12139773368835449,0.13928580284118652,5.716086387634277,29.3219313621521,44.55200481414795,9.020860889207409
frame385.jpg,1,"name:rect,x: 248 ,y: 131,width: 42, height: 134",0.017680644989013672,0.12069916725158691,0.13872337341308594,5.733767032623291,29.442630529403687,44.690728187561035,9.020860889207409
frame386.jpg,1,"name:rect,x: 248 ,y: 134,width: 43, height: 131",0.02006816864013672,0.12247824668884277,0.14292073249816895,5.753835201263428,29.56510877609253,44.833648920059204,9.020860889207409
frame387.jpg,1,"name:rect,x: 247 ,y: 138,width: 42, height: 125",0.017694950103759766,0.12180352210998535,0.13985371589660645,5.7715301513671875,29.686912298202515,44.97350263595581,9.020860889207409
frame388.jpg,1,"name:rect,x: 247 ,y: 136,width: 42, height: 126",0.01771378517150879,0.12141990661621094,0.1394824981689453,5.789243936538696,29.808332204818726,45.112985134124756,9.020860889207409
frame389.jpg,1,"name:rect,x: 248 ,y: 136,width: 41, height: 127",0.017719030380249023,0.12081313133239746,0.13888835906982422,5.806962966918945,29.929145336151123,45.25187349319458,9.020860889207409
frame390.jpg,1,"name:rect,x: 248 ,y: 132,width: 41, height: 132",0.017475605010986328,0.12097620964050293,0.1388084888458252,5.824438571929932,30.050121545791626,45.390681982040405,9.020860889207409
frame391.jpg,1,"name:rect,x: 247 ,y: 132,width: 42, height: 130",0.01752328872680664,0.1207132339477539,0.1385965347290039,5.841961860656738,30.17083477973938,45.52927851676941,9.020860889207409
frame392.jpg,1,"name:rect,x: 247 ,y: 134,width: 41, height: 129",0.017589092254638672,0.12279009819030762,0.14072394371032715,5.859550952911377,30.293624877929688,45.670002460479736,9.020860889207409
frame393.jpg,1,"name:rect,x: 248 ,y: 131,width: 41, height: 135",0.018004179000854492,0.12262511253356934,0.14096927642822266,5.8775551319122314,30.416249990463257,45.81097173690796,9.020860889207409
frame394.jpg,1,"name:rect,x: 246 ,y: 128,width: 44, height: 139",0.017525911331176758,0.12225747108459473,0.14011192321777344,5.895081043243408,30.53850746154785,45.95108366012573,9.020860889207409
frame395.jpg,1,"name:rect,x: 248 ,y: 132,width: 43, height: 133",0.020275354385375977,0.12127804756164551,0.14196109771728516,5.915356397628784,30.659785509109497,46.09304475784302,9.020860889207409
frame396.jpg,1,"name:rect,x: 247 ,y: 133,width: 45, height: 131",0.017504453659057617,0.12152671813964844,0.13939499855041504,5.932860851287842,30.781312227249146,46.23243975639343,9.020860889207409
frame397.jpg,1,"name:rect,x: 249 ,y: 132,width: 47, height: 132",0.017467975616455078,0.12037849426269531,0.1381981372833252,5.950328826904297,30.90169072151184,46.37063789367676,9.020860889207409
frame398.jpg,1,"name:rect,x: 249 ,y: 132,width: 50, height: 132",0.017660140991210938,0.12308692932128906,0.14112377166748047,5.967988967895508,31.02477765083313,46.51176166534424,9.020860889207409
frame399.jpg,1,"name:rect,x: 250 ,y: 130,width: 50, height: 134",0.018075227737426758,0.12163543701171875,0.1400773525238037,5.986064195632935,31.14641308784485,46.65183901786804,9.020860889207409
frame400.jpg,1,"name:rect,x: 251 ,y: 123,width: 51, height: 145",0.01728677749633789,0.1222078800201416,0.13987445831298828,6.0033509731292725,31.26862096786499,46.79171347618103,9.020860889207409
frame401.jpg,1,"name:rect,x: 253 ,y: 113,width: 46, height: 152",0.020724773406982422,0.12224197387695312,0.14330649375915527,6.024075746536255,31.390862941741943,46.935019969940186,9.020860889207409
frame402.jpg,1,"name:rect,x: 254 ,y: 118,width: 45, height: 145",0.017803192138671875,0.1222846508026123,0.14043498039245605,6.041878938674927,31.513147592544556,47.07545495033264,9.020860889207409
frame403.jpg,1,"name:rect,x: 256 ,y: 128,width: 44, height: 135",0.017586708068847656,0.12251400947570801,0.1404428482055664,6.059465646743774,31.635661602020264,47.21589779853821,9.020860889207409
